group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,-0.08795146997955215,-0.08795146997955215,nan,nan,-0.09960666638516943,-0.09960666638516943,0.8359394517097587,0.8512657714272676
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,0.5164231298092854,0.5164231298092854,nan,nan,0.6161385994322787,0.6161385994322787,0.23536045184122137,0.29422848317576056
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.24339402042766345,0.24339402042766345,nan,nan,0.9175605464029808,0.9175605464029808,0.7566059795723366,0.8434783869501659
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,0.39924503606687417,0.39924503606687417,nan,nan,2.2606816977097517,2.2606816977097517,0.3749211757767105,0.4329515963229092
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.35898387927061803,0.35898387927061803,nan,nan,0.2253511488083323,0.2253511488083323,0.641016120729382,0.7662466035166735
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,0.03420399649605737,0.03420399649605737,nan,nan,0.029379162722309955,0.029379162722309955,0.9359175086555779,0.9419674525283133
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.704631171356397,0.704631171356397,nan,nan,0.6577843340609155,0.6577843340609155,0.050993839832067005,0.077080509570082
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.31715063316684766,0.31715063316684766,nan,nan,0.5293704553301746,0.5293704553301746,0.4440148605266507,0.48825271708108475
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.8943679797922465,0.8943679797922465,nan,nan,0.3389705204946988,0.3389705204946988,0.0027181252279065067,0.006575266187165667
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,-0.7647454709052545,-0.7647454709052545,nan,nan,-0.8178386279323374,-0.8178386279323374,0.07650699529052118,0.1320347873092194
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.6123551549126511,0.6123551549126511,nan,nan,0.6875379708263514,0.6875379708263514,0.27224579593567627,0.38764484508734887
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.7610324580732423,0.7610324580732423,nan,nan,3.2430995455134295,3.2430995455134295,0.028293681297401348,0.04691506465810303
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.4740279617872981,-0.4740279617872981,nan,nan,-0.8300805482534614,-0.8300805482534614,0.23536631850458678,0.2825432911389615
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.5824225909705137,0.5824225909705137,nan,nan,2.057015809279393,2.057015809279393,0.12978479649661612,0.17003148715897556
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.9199440874786358,0.9199440874786358,nan,nan,1.20689172594527,1.20689172594527,0.003334669642631909,0.009356886559004787
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.8754760164304376,0.8754760164304376,nan,nan,0.8543626691432622,0.8543626691432622,0.00438763882215263,0.009817077200077138
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,0.8018901932518305,0.8018901932518305,nan,nan,1.4072389932696865,1.4072389932696865,0.01666453391127888,0.030060684685930626
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,0.33293065972741487,0.33293065972741487,nan,nan,0.3522780549363412,0.3522780549363412,0.42034982001783505,0.46559566060756186
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.9422899351904235,0.9422899351904235,nan,nan,0.9241118183416048,0.9241118183416048,0.000459944157390393,0.0014894370712358752
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,0.03460088398445769,0.03460088398445769,nan,nan,0.016200057761914848,0.016200057761914848,0.9412948712118806,0.9481193864787603
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.7178352457824247,0.7178352457824247,nan,nan,0.8432954904557804,0.8432954904557804,0.1081928744282714,0.17210512675750886
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.5574009270643889,0.5574009270643889,nan,nan,1.6521989199339415,1.6521989199339415,0.15117330695402112,0.19359761005051496
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.9042453393874899,0.9042453393874899,nan,nan,1.6596456152148975,1.6596456152148975,0.0020403134627305325,0.005172540006977361
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.5930549576588177,0.5930549576588177,nan,nan,0.5928369650465236,0.5928369650465236,0.12124327980813789,0.1604727243503658
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.28749748626048116,0.28749748626048116,nan,nan,0.0383815737131306,0.0383815737131306,0.4899094751505232,0.5318472077308118
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.9412736965775077,0.9412736965775077,nan,nan,0.4494254249548544,0.4494254249548544,0.00048429560867344073,0.0015550118101535786
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.9046734699366985,0.9046734699366985,nan,nan,1.8503125208813433,1.8503125208813433,0.002013736986433803,0.005116128882263899
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.6998151486896734,0.6998151486896734,nan,nan,1.0033959654551274,1.0033959654551274,0.05331394542221103,0.0800310286542338
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.11885617684920811,0.11885617684920811,nan,nan,0.29880987424621974,0.29880987424621974,0.7792345939569776,0.7996456894383731
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,0.774216405100785,0.774216405100785,nan,nan,1.1335161154894011,1.1335161154894011,0.02412244406386306,0.041022898566228164
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.3314859946510849,0.3314859946510849,nan,nan,0.2646434957965141,0.2646434957965141,0.42249367105131613,0.4676536144633462
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.2280897367523457,0.2280897367523457,nan,nan,1.003504520131567,1.003504520131567,0.586933178964463,0.6227762117646709
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.8199589575945313,-0.8199589575945313,nan,nan,-1.7355746744082428,-1.7355746744082428,0.023914181058595017,0.04570417030992195
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,0.6696913821522777,0.6696913821522777,nan,nan,0.4596222665426003,0.4596222665426003,0.06924993544253549,0.09982475845610689
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.8128629766946963,0.8128629766946963,nan,nan,1.4714928663041196,1.4714928663041196,0.01417050063284751,0.026234035597373258
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.8154344242529443,0.8154344242529443,nan,nan,1.8110729178604004,1.8110729178604004,0.013622400289464839,0.025379391531045743
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.49538626281124487,0.49538626281124487,nan,nan,0.6748903386374964,0.6748903386374964,0.21192720406667828,0.25828079184498537
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,0.13095637668578,0.13095637668578,nan,nan,0.234664322429148,0.234664322429148,0.7572496578386325,0.7795829693068745
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.8496648287970596,0.8496648287970596,nan,nan,0.9779437487339027,0.9779437487339027,0.015495343255515222,0.0322021582275599
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.3780288295864098,0.3780288295864098,nan,nan,0.609365052946189,0.609365052946189,0.3558290343129812,0.4030936371863302
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.06727472973383887,0.06727472973383887,nan,nan,0.1072445214545368,0.1072445214545368,0.8742399624574788,0.8860491450377207
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,0.28421485962195453,0.28421485962195453,nan,nan,0.39745757435681484,0.39745757435681484,0.49509960501538064,0.5367510544333399
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.6100292297616366,0.6100292297616366,nan,nan,0.8187632313480279,0.8187632313480279,0.1082822822908823,0.1457831025925808
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,0.47427128975555943,0.47427128975555943,nan,nan,0.8535006260929164,0.8535006260929164,0.23509216057775806,0.2822613577492443
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,0.3498039542249038,0.3498039542249038,nan,nan,0.16855325427232182,0.16855325427232182,0.39565726733184436,0.4418097349647089
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,0.5779997041909024,0.5779997041909024,nan,nan,0.6845073844491457,0.6845073844491457,0.13343400914749692,0.1740881874491686
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.6304907458259653,0.6304907458259653,nan,nan,1.2635324877290468,1.2635324877290468,0.09375803752436165,0.12901903414994648
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.5881591066744694,0.5881591066744694,nan,nan,2.0808750701085947,2.0808750701085947,0.1251358477902771,0.16484020543787942
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.5373934603738956,0.5373934603738956,nan,nan,0.9016644603099239,0.9016644603099239,0.1695736322382651,0.21350442487644136
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,-0.018131535308825993,-0.018131535308825993,nan,nan,-0.035199957005460684,-0.035199957005460684,0.9660108215471908,0.9692240090759499
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.5696500855354238,0.5696500855354238,nan,nan,0.6595381643491537,0.6595381643491537,0.14047699395771854,0.18187445557849283
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,-0.4766008290894434,-0.4766008290894434,nan,nan,-0.47244934875716443,-0.47244934875716443,0.2324757327365574,0.27956860254871424
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.479633750494583,0.479633750494583,nan,nan,0.5058956892608506,0.5058956892608506,0.27608015445663625,0.3357188949843535
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,0.012695197212522562,0.012695197212522562,nan,nan,0.05376017432215998,0.05376017432215998,0.9761990626778028,0.9784497005487154
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.7940797729632574,0.7940797729632574,nan,nan,1.1772068909381477,1.1772068909381477,0.018596704968561,0.03296326802696327
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.8221589214033574,0.8221589214033574,nan,nan,2.3490116488883106,2.3490116488883106,0.012252805180911267,0.023219450716448625
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.7208784307740964,0.7208784307740964,nan,nan,0.10874324535426665,0.10874324535426665,0.06756237413241273,0.10599025531958396
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,-0.20340374687838042,-0.20340374687838042,nan,nan,-0.7632741732482375,-0.7632741732482375,0.6290067102759717,0.66178977044723
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.39293609927751755,-0.39293609927751755,nan,nan,-0.7585141696290955,-0.7585141696290955,0.3832126366181073,0.4409302778866699
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.4258713934542041,0.4258713934542041,nan,nan,0.6509140316122504,0.6509140316122504,0.29278641635979813,0.34075624619357264
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.9371247648571709,0.9371247648571709,nan,nan,0.24538266910135856,0.24538266910135856,0.0018402014660004514,0.005805660608934837
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.36737542113936755,0.36737542113936755,nan,nan,1.6675855422540737,1.6675855422540737,0.37064000874484965,0.4175449271632169
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.5359635673991491,0.5359635673991491,nan,nan,1.2652664826461595,1.2652664826461595,0.17093268301787684,0.21496273699318932
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.7341547144899102,0.7341547144899102,nan,nan,0.3398987846473781,0.3398987846473781,0.03810342288249627,0.06028337975777448
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.6831995288838684,0.6831995288838684,nan,nan,1.8807443978469494,1.8807443978469494,0.06179768162986458,0.09066366809236306
