group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-163.48260498046875
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-154.53323364257812
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-167.66139221191406
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-163.29388427734375
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-164.61077880859375
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-166.2439727783203
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-159.85533142089844
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-161.75730895996094
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-162.66961669921875
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-169.13662719726562
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-159.89529418945312
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-166.96188354492188
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-170.56317138671875
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-159.634765625
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-165.01156616210938
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-160.08282470703125
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-398.12261962890625
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-394.47509765625
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-406.9261169433594
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-432.546875
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-399.755126953125
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-393.3865051269531
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-394.72882080078125
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-395.54705810546875
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-413.8526306152344
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-434.12921142578125
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-407.0982666015625
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-385.50115966796875
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-396.96490478515625
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-402.2921142578125
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-398.16265869140625
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-392.48370361328125
