group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-163.48260498046875,-938.1132786029282,938.1132786029282,True
0,2,25,0,-154.53323364257812,-938.0732722648256,938.0732722648256,True
0,3,25,0,-167.66139221191406,-938.06786696034,938.06786696034,True
0,4,25,0,-163.29388427734375,-938.047076699547,938.047076699547,True
0,5,25,0,-164.61077880859375,-938.0704543541033,938.0704543541033,True
0,6,25,0,-166.2439727783203,-938.1031054321359,938.1031054321359,True
0,7,25,0,-159.85533142089844,-938.0855520909091,938.0855520909091,True
0,8,25,0,-161.75730895996094,-937.9811203599057,937.9811203599057,True
1,1,25,0,-162.66961669921875,-938.1181437345937,938.1181437345937,True
1,2,25,0,-169.13662719726562,-938.0661117047005,938.0661117047005,True
1,3,25,0,-159.89529418945312,-938.0950788884736,938.0950788884736,True
1,4,25,0,-166.96188354492188,-938.0568317091845,938.0568317091845,True
1,5,25,0,-170.56317138671875,-938.0457993463817,938.0457993463817,True
1,6,25,0,-159.634765625,-938.0946202951171,938.0946202951171,True
1,7,25,0,-165.01156616210938,-938.0638806737277,938.0638806737277,True
1,8,25,0,-160.08282470703125,-937.8530033541145,937.8530033541145,True
2,1,59,2,-398.12261962890625,-2925.447681238133,2925.447681238133,True
2,2,59,2,-394.47509765625,-2925.433623103223,2925.433623103223,True
2,3,59,2,-406.9261169433594,-2925.459631253589,2925.459631253589,True
2,4,59,2,-432.546875,-2925.497740847184,2925.497740847184,True
2,5,59,2,-399.755126953125,-2925.491227625257,2925.491227625257,True
2,6,59,2,-393.3865051269531,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-394.72882080078125,-2925.472892876584,2925.472892876584,True
2,8,59,2,-395.54705810546875,,,False
3,1,59,2,-413.8526306152344,,,False
3,2,59,2,-434.12921142578125,-2925.403077347287,2925.403077347287,True
3,3,59,2,-407.0982666015625,-2925.383721376377,2925.383721376377,True
3,4,59,2,-385.50115966796875,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-396.96490478515625,,,False
3,6,59,2,-402.2921142578125,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-398.16265869140625,-2925.426854180335,2925.426854180335,True
