group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-142.93515014648438,-826.3751921373699,826.3751921373699,True
0,2,21,0,-153.78207397460938,-826.6287610491571,826.6287610491571,True
0,3,21,0,-146.3055877685547,-826.0829070712219,826.0829070712219,True
0,4,21,0,-149.10501098632812,-825.8335932439844,825.8335932439844,True
0,5,21,0,-155.916015625,-826.2894124923758,826.2894124923758,True
0,6,21,0,-142.10067749023438,-826.2323912156572,826.2323912156572,True
0,7,21,0,-152.0064697265625,-825.863532295261,825.863532295261,True
0,8,21,0,-149.495849609375,-825.9287537359327,825.9287537359327,True
1,1,21,0,-145.3874969482422,-824.832846094521,824.832846094521,True
1,2,21,0,-150.66322326660156,-825.4794354738141,825.4794354738141,True
1,3,21,0,-189.46505737304688,-823.3603703403737,823.3603703403737,True
1,4,21,0,-162.22598266601562,-824.5820286794965,824.5820286794965,True
1,5,21,0,-142.38865661621094,-825.7613443864324,825.7613443864324,True
1,6,21,0,-141.57054138183594,-825.6435023159773,825.6435023159773,True
1,7,21,0,-131.90403747558594,-823.8339394701337,823.8339394701337,True
1,8,21,0,-139.65060424804688,-825.6236777503019,825.6236777503019,True
2,1,8,0,-55.88934326171875,-569.9883871938017,569.9883871938017,True
2,2,8,0,-51.49069595336914,-569.489770797711,569.489770797711,True
2,3,8,0,-58.31770324707031,-570.4653021922669,570.4653021922669,True
2,4,8,0,-66.1944351196289,-569.8843611274234,569.8843611274234,True
2,5,8,0,-60.35897445678711,-570.617693586841,570.617693586841,True
2,6,8,0,-60.05345153808594,-569.3414722227346,569.3414722227346,True
2,7,8,0,-61.51860046386719,-570.7322358850874,570.7322358850874,True
2,8,8,0,-54.1886100769043,-570.5676117308764,570.5676117308764,True
3,1,8,0,-51.286094665527344,-566.3672148787064,566.3672148787064,True
3,2,8,0,-59.11640930175781,-569.1350271093326,569.1350271093326,True
3,3,8,0,-65.56512451171875,-566.9305642202819,566.9305642202819,True
3,4,8,0,-59.608795166015625,-568.9226674693725,568.9226674693725,True
3,5,8,0,-66.92207336425781,-568.8921667631923,568.8921667631923,True
3,6,8,0,-61.23344421386719,-569.816323565668,569.816323565668,True
3,7,8,0,-69.02523803710938,-569.4526451078417,569.4526451078417,True
3,8,8,0,-61.32843780517578,-569.4630514583092,569.4630514583092,True
4,1,23,1,-136.75271606445312,-861.8000549179253,861.8000549179253,True
4,2,23,1,-136.6670379638672,-861.9146807202969,861.9146807202969,True
4,3,23,1,-147.50694274902344,-861.8713003272279,861.8713003272279,True
4,4,23,1,-144.48251342773438,-861.9088559169991,861.9088559169991,True
4,5,23,1,-139.72364807128906,-860.5430599356177,860.5430599356177,True
4,6,23,1,-140.13320922851562,-861.8933117252922,861.8933117252922,True
4,7,23,1,-138.6243133544922,-860.3328655868329,860.3328655868329,True
4,8,23,1,-130.70901489257812,-861.7713215089129,861.7713215089129,True
5,1,23,1,-146.6529083251953,-859.7746838820941,859.7746838820941,True
5,2,23,1,-141.37298583984375,-858.3349503569666,858.3349503569666,True
5,3,23,1,-138.21658325195312,-857.6458214552157,857.6458214552157,True
5,4,23,1,-145.22488403320312,-857.6732997537316,857.6732997537316,True
5,5,23,1,-143.8099365234375,-861.443920678321,861.443920678321,True
5,6,23,1,-152.2010955810547,-858.4384814459705,858.4384814459705,True
5,7,23,1,-140.7436981201172,-861.4505394604536,861.4505394604536,True
5,8,23,1,-136.08486938476562,-861.8556183508844,861.8556183508844,True
6,1,8,0,-61.64588165283203,-524.7260425696629,524.7260425696629,True
6,2,8,0,-48.981285095214844,-524.7102814473154,524.7102814473154,True
6,3,8,0,-59.374122619628906,-525.013521743306,525.013521743306,True
6,4,8,0,-95.17729949951172,-524.9039346265491,524.9039346265491,True
6,5,8,0,-52.324562072753906,-524.0655413633011,524.0655413633011,True
6,6,8,0,-61.4138069152832,-524.719760577062,524.719760577062,True
6,7,8,0,-42.659461975097656,-524.2467477001736,524.2467477001736,True
6,8,8,0,-55.99932098388672,-524.7052285041043,524.7052285041043,True
7,1,8,0,-56.2235107421875,-523.4781298066792,523.4781298066792,True
7,2,8,0,-56.072357177734375,-523.8636578911234,523.8636578911234,True
7,3,8,0,-49.909828186035156,-522.7114484283582,522.7114484283582,True
7,4,8,0,-54.65443420410156,-524.65573607512,524.65573607512,True
7,5,8,0,-60.255611419677734,-524.677521853159,524.677521853159,True
7,6,8,0,-55.519142150878906,-523.7570817689767,523.7570817689767,True
7,7,8,0,-54.713844299316406,-524.7074248380289,524.7074248380289,True
