group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,fixed_rmsd,rmsd,0.15,0.1500000000000001,-152.42015075683594
0,2,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999986,-159.64671325683594
0,3,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000024,-144.19912719726562
0,4,0,11525,25,fixed_rmsd,rmsd,0.15,0.15,-167.6601104736328
0,5,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999977,-153.34747314453125
0,6,0,11525,25,fixed_rmsd,rmsd,0.15,0.14999999999999988,-160.85006713867188
0,7,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000008,-144.1132354736328
0,8,0,11525,25,fixed_rmsd,rmsd,0.15,0.15000000000000002,-157.55502319335938
1,1,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999996,-149.51246643066406
1,2,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000013,-164.93939208984375
1,3,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-173.43740844726562
1,4,0,11525,25,fixed_rmsd,rmsd,0.24,0.24000000000000007,-196.06936645507812
1,5,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-177.17637634277344
1,6,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999966,-167.50750732421875
1,7,0,11525,25,fixed_rmsd,rmsd,0.24,0.23999999999999988,-160.44244384765625
1,8,0,11525,25,fixed_rmsd,rmsd,0.24,0.24,-169.20062255859375
2,1,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999988,-344.8057861328125
2,2,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000005,-336.857421875
2,3,1,8011,59,fixed_rmsd,rmsd,0.15,0.15,-364.27239990234375
2,4,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999994,-356.10614013671875
2,5,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000002,-396.03741455078125
2,6,1,8011,59,fixed_rmsd,rmsd,0.15,0.15000000000000016,-326.0281982421875
2,7,1,8011,59,fixed_rmsd,rmsd,0.15,0.1500000000000001,-338.8898010253906
2,8,1,8011,59,fixed_rmsd,rmsd,0.15,0.14999999999999983,-339.40179443359375
3,1,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999994,-381.01812744140625
3,2,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-356.4781494140625
3,3,1,8011,59,fixed_rmsd,rmsd,0.24,0.2400000000000001,-366.71612548828125
3,4,1,8011,59,fixed_rmsd,rmsd,0.24,0.23999999999999982,-361.32232666015625
3,5,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-368.40313720703125
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-362.3943176269531
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-341.3563232421875
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-336.41021728515625
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-301.175537109375
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-271.73980712890625
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-256.7852783203125
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-290.3731994628906
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-302.6777038574219
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-269.1540222167969
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-282.629150390625
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-349.4325866699219
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-322.9787902832031
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-287.47430419921875
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-277.10491943359375
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-348.1982421875
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-255.9569549560547
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-323.70367431640625
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-271.85601806640625
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-294.30780029296875
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-318.5257568359375
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-296.20654296875
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-308.4354248046875
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-335.13409423828125
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-339.0474548339844
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-349.17138671875
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-325.3529052734375
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-344.7425537109375
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-337.0945739746094
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-313.4931640625
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-353.65411376953125
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-409.2010498046875
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-409.5639953613281
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-345.27447509765625
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-342.2640380859375
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-349.37188720703125
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-137.66986083984375
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-117.26078796386719
