group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-152.42015075683594,-925.9295839661163,925.9295839661163,True
0,2,25,0,-159.64671325683594,-927.2719485822093,927.2719485822093,True
0,3,25,0,-144.19912719726562,-931.9165122252108,931.9165122252108,True
0,4,25,0,-167.6601104736328,-930.5050773485601,930.5050773485601,True
0,5,25,0,-153.34747314453125,-922.3262489280697,922.3262489280697,True
0,6,25,0,-160.85006713867188,-929.5558761813585,929.5558761813585,True
0,7,25,0,-144.1132354736328,-930.1911631173843,930.1911631173843,True
0,8,25,0,-157.55502319335938,-927.2194570970119,927.2194570970119,True
1,1,25,0,-149.51246643066406,-921.9407205317832,921.9407205317832,True
1,2,25,0,-164.93939208984375,-921.7251970262844,921.7251970262844,True
1,3,25,0,-173.43740844726562,-910.8558915610637,910.8558915610637,True
1,4,25,0,-196.06936645507812,-921.6150402827491,921.6150402827491,True
1,5,25,0,-177.17637634277344,-918.5464897738718,918.5464897738718,True
1,6,25,0,-167.50750732421875,-921.1828248870997,921.1828248870997,True
1,7,25,0,-160.44244384765625,-917.656510444194,917.656510444194,True
1,8,25,0,-169.20062255859375,-923.8373121625037,923.8373121625037,True
2,1,59,2,-344.8057861328125,-2907.824460335979,2907.824460335979,True
2,2,59,2,-336.857421875,-2904.607025925465,2904.607025925465,True
2,3,59,2,-364.27239990234375,-2903.838068277351,2903.838068277351,True
2,4,59,2,-356.10614013671875,-2907.458409850076,2907.458409850076,True
2,5,59,2,-396.03741455078125,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-326.0281982421875,-2910.116126194099,2910.116126194099,True
2,7,59,2,-338.8898010253906,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-339.40179443359375,-2906.102645648036,2906.102645648036,True
3,1,59,2,-381.01812744140625,-2877.70636836281,2877.70636836281,True
3,2,59,2,-356.4781494140625,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-366.71612548828125,-2863.210895768137,2863.210895768137,True
3,4,59,2,-361.32232666015625,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-368.40313720703125,-2861.3930764251386,2861.3930764251386,True
3,6,59,2,-362.3943176269531,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-341.3563232421875,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-336.41021728515625,-2891.866746373176,2891.866746373176,True
4,1,42,0,-301.175537109375,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-271.73980712890625,-1801.734478133674,1801.734478133674,True
4,3,42,0,-256.7852783203125,-1807.51873473506,1807.51873473506,True
4,4,42,0,-290.3731994628906,-1808.853699059232,1808.853699059232,True
4,5,42,0,-302.6777038574219,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-269.1540222167969,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-282.629150390625,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-349.4325866699219,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-322.9787902832031,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-287.47430419921875,-1757.9116752773298,1757.9116752773298,True
5,3,42,0,-277.10491943359375,-1790.790710903093,1790.790710903093,True
5,4,42,0,-348.1982421875,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-255.9569549560547,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-323.70367431640625,-1766.241621706867,1766.241621706867,True
5,7,42,0,-271.85601806640625,-1803.566766135291,1803.566766135291,True
5,8,42,0,-294.30780029296875,-1789.6732498682006,1789.6732498682006,True
6,1,47,0,-318.5257568359375,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-296.20654296875,-2177.965943435539,2177.965943435539,True
6,3,47,0,-308.4354248046875,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-335.13409423828125,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-339.0474548339844,-2165.272969857158,2165.272969857158,True
6,6,47,0,-349.17138671875,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-325.3529052734375,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-344.7425537109375,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-337.0945739746094,-2151.328891270738,2151.328891270738,True
7,2,47,0,-313.4931640625,-2150.9217032471747,2150.9217032471747,True
