group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,gaussian,sigma,0.087,0.13264297859501772,-134.86483764648438
0,2,0,16678,21,gaussian,sigma,0.087,0.14044843992534925,-169.34056091308594
0,3,0,16678,21,gaussian,sigma,0.087,0.14166675114276214,-151.43710327148438
0,4,0,16678,21,gaussian,sigma,0.087,0.16898277385625332,-131.04437255859375
0,5,0,16678,21,gaussian,sigma,0.087,0.15881665914473092,-148.81640625
0,6,0,16678,21,gaussian,sigma,0.087,0.12423743653431778,-135.59381103515625
0,7,0,16678,21,gaussian,sigma,0.087,0.15048068690143449,-129.72406005859375
0,8,0,16678,21,gaussian,sigma,0.087,0.15785530603357806,-145.39462280273438
1,1,1,31846,8,gaussian,sigma,0.087,0.10969725660450551,-58.46916198730469
1,2,1,31846,8,gaussian,sigma,0.087,0.11242892211210402,-64.510498046875
1,3,1,31846,8,gaussian,sigma,0.087,0.13084280970814546,-65.9556655883789
1,4,1,31846,8,gaussian,sigma,0.087,0.09520473578386396,-70.21546936035156
1,5,1,31846,8,gaussian,sigma,0.087,0.14725412130761867,-56.14109802246094
1,6,1,31846,8,gaussian,sigma,0.087,0.13819118501090402,-58.23040771484375
1,7,1,31846,8,gaussian,sigma,0.087,0.10527176172422328,-59.9833984375
1,8,1,31846,8,gaussian,sigma,0.087,0.13294520164942644,-56.70262145996094
2,1,2,2292,23,gaussian,sigma,0.087,0.15009086431745064,-131.9293975830078
2,2,2,2292,23,gaussian,sigma,0.087,0.12048154842734478,-141.25531005859375
2,3,2,2292,23,gaussian,sigma,0.087,0.10798335899699181,-136.38499450683594
2,4,2,2292,23,gaussian,sigma,0.087,0.13694140326935453,-125.78474426269531
2,5,2,2292,23,gaussian,sigma,0.087,0.13272271962265275,-137.3475799560547
2,6,2,2292,23,gaussian,sigma,0.087,0.1545547404317307,-137.5305938720703
2,7,2,2292,23,gaussian,sigma,0.087,0.1272652850062488,-134.52029418945312
2,8,2,2292,23,gaussian,sigma,0.087,0.1499873464343848,-128.55609130859375
3,1,3,9102,8,gaussian,sigma,0.087,0.13281838047970296,-48.382713317871094
3,2,3,9102,8,gaussian,sigma,0.087,0.14077228261398034,-60.633888244628906
3,3,3,9102,8,gaussian,sigma,0.087,0.12280473956041703,-48.23500442504883
3,4,3,9102,8,gaussian,sigma,0.087,0.13341645531015864,-46.75647735595703
3,5,3,9102,8,gaussian,sigma,0.087,0.1685176447339048,-54.121971130371094
3,6,3,9102,8,gaussian,sigma,0.087,0.14628564451124126,-49.64348602294922
3,7,3,9102,8,gaussian,sigma,0.087,0.13160651156784428,-49.53016662597656
3,8,3,9102,8,gaussian,sigma,0.087,0.12019173803241187,-50.46446228027344
4,1,4,23594,16,gaussian,sigma,0.087,0.13255155466295487,-106.02813720703125
4,2,4,23594,16,gaussian,sigma,0.087,0.1275283391368091,-110.65296173095703
4,3,4,23594,16,gaussian,sigma,0.087,0.12845691638015685,-105.39633178710938
4,4,4,23594,16,gaussian,sigma,0.087,0.17785017578863838,-114.42173767089844
4,5,4,23594,16,gaussian,sigma,0.087,0.15786047551349922,-96.24148559570312
4,6,4,23594,16,gaussian,sigma,0.087,0.14773990741874293,-96.78512573242188
4,7,4,23594,16,gaussian,sigma,0.087,0.13783630987415987,-88.4159927368164
4,8,4,23594,16,gaussian,sigma,0.087,0.15228566892527504,-95.80612182617188
5,1,5,27821,22,gaussian,sigma,0.087,0.1451807391766261,-116.70621490478516
5,2,5,27821,22,gaussian,sigma,0.087,0.1469871971706006,-117.42727661132812
5,3,5,27821,22,gaussian,sigma,0.087,0.13938894086111508,-114.67758178710938
5,4,5,27821,22,gaussian,sigma,0.087,0.14010207688885673,-122.42415618896484
5,5,5,27821,22,gaussian,sigma,0.087,0.14910440025023108,-122.05865478515625
5,6,5,27821,22,gaussian,sigma,0.087,0.1473657840584554,-124.86924743652344
5,7,5,27821,22,gaussian,sigma,0.087,0.1615156238164178,-129.00320434570312
5,8,5,27821,22,gaussian,sigma,0.087,0.1356700588013875,-125.9730453491211
6,1,6,38299,18,gaussian,sigma,0.087,0.12995696136433194,-130.33030700683594
6,2,6,38299,18,gaussian,sigma,0.087,0.1317027579117382,-120.54039001464844
6,3,6,38299,18,gaussian,sigma,0.087,0.1355713799828636,-103.52163696289062
6,4,6,38299,18,gaussian,sigma,0.087,0.14713383341240263,-119.1501235961914
6,5,6,38299,18,gaussian,sigma,0.087,0.1391127247434191,-140.60040283203125
6,6,6,38299,18,gaussian,sigma,0.087,0.13811170901151848,-101.55886840820312
6,7,6,38299,18,gaussian,sigma,0.087,0.13148818703743909,-117.12178039550781
6,8,6,38299,18,gaussian,sigma,0.087,0.13581688295747305,-109.26239013671875
7,1,7,33331,18,gaussian,sigma,0.087,0.13618638798051813,-106.99790954589844
7,2,7,33331,18,gaussian,sigma,0.087,0.16387774619382747,-93.66783142089844
7,3,7,33331,18,gaussian,sigma,0.087,0.12558118745259475,-131.7900848388672
7,4,7,33331,18,gaussian,sigma,0.087,0.12558261856967512,-111.36550903320312
7,5,7,33331,18,gaussian,sigma,0.087,0.16638896694322577,-127.15203857421875
7,6,7,33331,18,gaussian,sigma,0.087,0.15306579307234014,-117.56282043457031
7,7,7,33331,18,gaussian,sigma,0.087,0.1679126821993229,-109.81394958496094
7,8,7,33331,18,gaussian,sigma,0.087,0.13537050353996719,-122.244140625
8,1,8,410,22,gaussian,sigma,0.087,0.1437556834336605,-128.98370361328125
8,2,8,410,22,gaussian,sigma,0.087,0.144259129190598,-138.3933868408203
8,3,8,410,22,gaussian,sigma,0.087,0.1595439299556298,-126.26889038085938
8,4,8,410,22,gaussian,sigma,0.087,0.1389901872822407,-123.56929779052734
8,5,8,410,22,gaussian,sigma,0.087,0.11966282795107966,-134.81500244140625
8,6,8,410,22,gaussian,sigma,0.087,0.12521576854721067,-120.4919204711914
8,7,8,410,22,gaussian,sigma,0.087,0.13411845587385796,-130.65911865234375
8,8,8,410,22,gaussian,sigma,0.087,0.12211090535361983,-123.94890594482422
9,1,9,18966,11,gaussian,sigma,0.087,0.13841434767000613,-99.84082794189453
9,2,9,18966,11,gaussian,sigma,0.087,0.13843396155818755,-71.26429748535156
9,3,9,18966,11,gaussian,sigma,0.087,0.1495451727937305,-80.59857177734375
9,4,9,18966,11,gaussian,sigma,0.087,0.1513415568966396,-105.49897766113281
9,5,9,18966,11,gaussian,sigma,0.087,0.12671747863053084,-90.34191131591797
9,6,9,18966,11,gaussian,sigma,0.087,0.1215875546693833,-98.94031524658203
9,7,9,18966,11,gaussian,sigma,0.087,0.15787815299885405,-72.79045104980469
9,8,9,18966,11,gaussian,sigma,0.087,0.11927557287209613,-86.17495727539062
10,1,10,21673,12,gaussian,sigma,0.087,0.1536577730733127,-78.88369750976562
10,2,10,21673,12,gaussian,sigma,0.087,0.11683329707759316,-73.65266418457031
10,3,10,21673,12,gaussian,sigma,0.087,0.12417646386128407,-74.49366760253906
10,4,10,21673,12,gaussian,sigma,0.087,0.12570165107339454,-88.16533660888672
10,5,10,21673,12,gaussian,sigma,0.087,0.1488429852431827,-79.432373046875
10,6,10,21673,12,gaussian,sigma,0.087,0.13059664631322337,-67.58657836914062
10,7,10,21673,12,gaussian,sigma,0.087,0.15398357467133264,-74.30392456054688
10,8,10,21673,12,gaussian,sigma,0.087,0.15706202316157442,-67.49520111083984
11,1,11,32963,16,gaussian,sigma,0.087,0.15233444193145393,-96.74331665039062
11,2,11,32963,16,gaussian,sigma,0.087,0.1351542597412376,-104.97821044921875
11,3,11,32963,16,gaussian,sigma,0.087,0.1542459917282957,-93.80846405029297
11,4,11,32963,16,gaussian,sigma,0.087,0.13465858652778664,-111.5499038696289
11,5,11,32963,16,gaussian,sigma,0.087,0.15406124711160304,-94.97447204589844
11,6,11,32963,16,gaussian,sigma,0.087,0.13928748273116376,-98.52719116210938
11,7,11,32963,16,gaussian,sigma,0.087,0.12072389977571772,-94.08023071289062
11,8,11,32963,16,gaussian,sigma,0.087,0.13305773108258886,-93.66850280761719
12,1,12,28458,14,gaussian,sigma,0.087,0.1256636439009092,-128.96240234375
12,2,12,28458,14,gaussian,sigma,0.087,0.13270233849893204,-97.678955078125
12,3,12,28458,14,gaussian,sigma,0.087,0.14178509616874196,-103.20587921142578
12,4,12,28458,14,gaussian,sigma,0.087,0.12327439781493099,-111.35345458984375
12,5,12,28458,14,gaussian,sigma,0.087,0.133716634077274,-111.91139221191406
12,6,12,28458,14,gaussian,sigma,0.087,0.12347374581366738,-96.57980346679688
12,7,12,28458,14,gaussian,sigma,0.087,0.14856687682725056,-92.75839233398438
12,8,12,28458,14,gaussian,sigma,0.087,0.14422315313319278,-89.35225677490234
13,1,13,37375,12,gaussian,sigma,0.087,0.15037280774171305,-114.97431182861328
13,2,13,37375,12,gaussian,sigma,0.087,0.1467860307900982,-84.88016510009766
13,3,13,37375,12,gaussian,sigma,0.087,0.15496332764899834,-130.85223388671875
13,4,13,37375,12,gaussian,sigma,0.087,0.15749712197171317,-106.24311828613281
13,5,13,37375,12,gaussian,sigma,0.087,0.14528963939059666,-146.20169067382812
13,6,13,37375,12,gaussian,sigma,0.087,0.1581051074137843,-143.05072021484375
13,7,13,37375,12,gaussian,sigma,0.087,0.12820444731057176,-101.42890930175781
13,8,13,37375,12,gaussian,sigma,0.087,0.11518880716151948,-113.88386535644531
14,1,14,14354,6,gaussian,sigma,0.087,0.10462819918041089,-40.259403228759766
14,2,14,14354,6,gaussian,sigma,0.087,0.1291854711497146,-41.65692138671875
14,3,14,14354,6,gaussian,sigma,0.087,0.15989012636855215,-49.50492858886719
14,4,14,14354,6,gaussian,sigma,0.087,0.09467976003653455,-43.900691986083984
14,5,14,14354,6,gaussian,sigma,0.087,0.09031699764308468,-50.7091178894043
14,6,14,14354,6,gaussian,sigma,0.087,0.10975981752937904,-46.95753479003906
14,7,14,14354,6,gaussian,sigma,0.087,0.16333685531874254,-33.37447738647461
14,8,14,14354,6,gaussian,sigma,0.087,0.12448430417474354,-47.437740325927734
15,1,15,24539,17,gaussian,sigma,0.087,0.13580768089362902,-101.12541198730469
15,2,15,24539,17,gaussian,sigma,0.087,0.14129177905790585,-104.28872680664062
15,3,15,24539,17,gaussian,sigma,0.087,0.1293137093042508,-99.07853698730469
15,4,15,24539,17,gaussian,sigma,0.087,0.14787078912170074,-111.86760711669922
15,5,15,24539,17,gaussian,sigma,0.087,0.11789085129800628,-105.3453369140625
15,6,15,24539,17,gaussian,sigma,0.087,0.1648669069371086,-87.46714782714844
15,7,15,24539,17,gaussian,sigma,0.087,0.11632233328793483,-87.02981567382812
15,8,15,24539,17,gaussian,sigma,0.087,0.12287573114565002,-105.93887329101562
16,1,16,2339,17,gaussian,sigma,0.087,0.15202229814631113,-95.63935089111328
16,2,16,2339,17,gaussian,sigma,0.087,0.15423354341321122,-101.93769836425781
16,3,16,2339,17,gaussian,sigma,0.087,0.12437290469208546,-105.02175903320312
16,4,16,2339,17,gaussian,sigma,0.087,0.13945058933866306,-117.06559753417969
16,5,16,2339,17,gaussian,sigma,0.087,0.14590381190363824,-113.83560180664062
16,6,16,2339,17,gaussian,sigma,0.087,0.15135014326344107,-97.57923889160156
16,7,16,2339,17,gaussian,sigma,0.087,0.12619100142206044,-96.49765014648438
16,8,16,2339,17,gaussian,sigma,0.087,0.164272673405738,-91.47221374511719
17,1,17,36261,16,gaussian,sigma,0.087,0.11476291917909014,-105.12272644042969
17,2,17,36261,16,gaussian,sigma,0.087,0.1336530973622267,-97.74395751953125
17,3,17,36261,16,gaussian,sigma,0.087,0.12873247345102176,-87.04299926757812
17,4,17,36261,16,gaussian,sigma,0.087,0.1270766535341059,-103.15878295898438
17,5,17,36261,16,gaussian,sigma,0.087,0.14246716975882628,-98.7669677734375
17,6,17,36261,16,gaussian,sigma,0.087,0.13005614155693154,-110.0611801147461
17,7,17,36261,16,gaussian,sigma,0.087,0.16425620105727898,-102.62272644042969
17,8,17,36261,16,gaussian,sigma,0.087,0.13339957013668294,-112.66781616210938
18,1,18,12626,17,gaussian,sigma,0.087,0.1447917252022003,-97.05962371826172
18,2,18,12626,17,gaussian,sigma,0.087,0.13464817561377151,-98.63005065917969
18,3,18,12626,17,gaussian,sigma,0.087,0.1617051696889566,-114.29817962646484
18,4,18,12626,17,gaussian,sigma,0.087,0.15197511817660825,-124.67085266113281
18,5,18,12626,17,gaussian,sigma,0.087,0.127347357494548,-89.98709106445312
18,6,18,12626,17,gaussian,sigma,0.087,0.15520144027406932,-102.65850830078125
18,7,18,12626,17,gaussian,sigma,0.087,0.15964759367014886,-113.53447723388672
18,8,18,12626,17,gaussian,sigma,0.087,0.13585372476251262,-129.8830108642578
19,1,19,36870,19,gaussian,sigma,0.087,0.1295943150821323,-110.60125732421875
19,2,19,36870,19,gaussian,sigma,0.087,0.16220098251342255,-127.29196166992188
19,3,19,36870,19,gaussian,sigma,0.087,0.13122794595349882,-116.07087707519531
19,4,19,36870,19,gaussian,sigma,0.087,0.13332745205740734,-108.43331909179688
19,5,19,36870,19,gaussian,sigma,0.087,0.14974694153566814,-113.86962890625
19,6,19,36870,19,gaussian,sigma,0.087,0.15151493727406717,-105.94969177246094
19,7,19,36870,19,gaussian,sigma,0.087,0.14443392555113105,-129.1954345703125
19,8,19,36870,19,gaussian,sigma,0.087,0.12220336560418407,-118.98233032226562
