group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-134.86483764648438,-819.3204824182408,819.3204824182408,True
0,2,21,0,-169.34056091308594,-816.942375846444,816.942375846444,True
0,3,21,0,-151.43710327148438,-819.1496488588626,819.1496488588626,True
0,4,21,0,-131.04437255859375,-819.2950356290855,819.2950356290855,True
0,5,21,0,-148.81640625,-818.7278247457837,818.7278247457837,True
0,6,21,0,-135.59381103515625,-822.0622004921526,822.0622004921526,True
0,7,21,0,-129.72406005859375,-821.1507427166622,821.1507427166622,True
0,8,21,0,-145.39462280273438,-823.6679674674164,823.6679674674164,True
1,1,8,0,-58.46916198730469,-570.1546650473031,570.1546650473031,True
1,2,8,0,-64.510498046875,-567.944955560313,567.944955560313,True
1,3,8,0,-65.9556655883789,-568.9510397128935,568.9510397128935,True
1,4,8,0,-70.21546936035156,-568.7323790360083,568.7323790360083,True
1,5,8,0,-56.14109802246094,-564.4997813550899,564.4997813550899,True
1,6,8,0,-58.23040771484375,-568.9304426887257,568.9304426887257,True
1,7,8,0,-59.9833984375,-568.3851874898346,568.3851874898346,True
1,8,8,0,-56.70262145996094,-567.8398129627561,567.8398129627561,True
2,1,23,1,-131.9293975830078,-852.6491566480034,852.6491566480034,True
2,2,23,1,-141.25531005859375,-857.7843658407601,857.7843658407601,True
2,3,23,1,-136.38499450683594,-857.5246062091301,857.5246062091301,True
2,4,23,1,-125.78474426269531,-858.4536218032904,858.4536218032904,True
2,5,23,1,-137.3475799560547,-854.9794502844051,854.9794502844051,True
2,6,23,1,-137.5305938720703,-858.2465193604038,858.2465193604038,True
2,7,23,1,-134.52029418945312,-857.2935814519001,857.2935814519001,True
2,8,23,1,-128.55609130859375,-854.9305796551071,854.9305796551071,True
3,1,8,0,-48.382713317871094,-522.4888738228211,522.4888738228211,True
3,2,8,0,-60.633888244628906,-522.6534068125752,522.6534068125752,True
3,3,8,0,-48.23500442504883,-523.3502842276087,523.3502842276087,True
3,4,8,0,-46.75647735595703,-523.1613010579108,523.1613010579108,True
3,5,8,0,-54.121971130371094,-524.4072852990115,524.4072852990115,True
3,6,8,0,-49.64348602294922,-523.45833974896,523.45833974896,True
3,7,8,0,-49.53016662597656,-523.9765707132746,523.9765707132746,True
3,8,8,0,-50.46446228027344,-524.8363990390045,524.8363990390045,True
4,1,16,0,-106.02813720703125,-749.4329733340212,749.4329733340212,True
4,2,16,0,-110.65296173095703,-746.3541923067088,746.3541923067088,True
4,3,16,0,-105.39633178710938,-748.4739055067961,748.4739055067961,True
4,4,16,0,-114.42173767089844,-740.7369236040834,740.7369236040834,True
4,5,16,0,-96.24148559570312,-748.2233324794628,748.2233324794628,True
4,6,16,0,-96.78512573242188,-746.9489036389215,746.9489036389215,True
4,7,16,0,-88.4159927368164,-746.9852571192827,746.9852571192827,True
4,8,16,0,-95.80612182617188,-746.2713992708683,746.2713992708683,True
5,1,22,0,-116.70621490478516,-1124.6445893010914,1124.6445893010914,True
5,2,22,0,-117.42727661132812,-1123.843817041202,1123.843817041202,True
5,3,22,0,-114.67758178710938,-1128.3571902499705,1128.3571902499705,True
5,4,22,0,-122.42415618896484,-1121.268127510098,1121.268127510098,True
5,5,22,0,-122.05865478515625,-1125.399137568389,1125.399137568389,True
5,6,22,0,-124.86924743652344,-1118.786090332677,1118.786090332677,True
5,7,22,0,-129.00320434570312,-1126.6502384989108,1126.6502384989108,True
5,8,22,0,-125.9730453491211,-1127.6297007476278,1127.6297007476278,True
6,1,18,1,-130.33030700683594,-693.1984734085497,693.1984734085497,True
6,2,18,1,-120.54039001464844,-693.549455542733,693.549455542733,True
6,3,18,1,-103.52163696289062,-697.2357709266053,697.2357709266053,True
6,4,18,1,-119.1501235961914,-693.4690110656655,693.4690110656655,True
6,5,18,1,-140.60040283203125,-693.0113819449809,693.0113819449809,True
6,6,18,1,-101.55886840820312,-695.8274822678478,695.8274822678478,True
6,7,18,1,-117.12178039550781,-696.8501544278502,696.8501544278502,True
6,8,18,1,-109.26239013671875,-697.4801309420928,697.4801309420928,True
7,1,18,0,-106.99790954589844,-720.3853623371804,720.3853623371804,True
7,2,18,0,-93.66783142089844,-718.2788189425575,718.2788189425575,True
7,3,18,0,-131.7900848388672,-723.7711635543639,723.7711635543639,True
7,4,18,0,-111.36550903320312,-725.3993928011781,725.3993928011781,True
7,5,18,0,-127.15203857421875,-721.9262052686321,721.9262052686321,True
7,6,18,0,-117.56282043457031,-721.9561266558824,721.9561266558824,True
7,7,18,0,-109.81394958496094,-718.0296833248108,718.0296833248108,True
7,8,18,0,-122.244140625,-721.1362341944927,721.1362341944927,True
8,1,22,0,-128.98370361328125,-650.3671304853126,650.3671304853126,True
8,2,22,0,-138.3933868408203,-649.4139599579605,649.4139599579605,True
8,3,22,0,-126.26889038085938,-647.7192824880381,647.7192824880381,True
8,4,22,0,-123.56929779052734,-645.3838264198755,645.3838264198755,True
8,5,22,0,-134.81500244140625,-648.8033295962427,648.8033295962427,True
8,6,22,0,-120.4919204711914,-648.6734751974,648.6734751974,True
8,7,22,0,-130.65911865234375,-648.2808308062728,648.2808308062728,True
8,8,22,0,-123.94890594482422,-649.1180728462193,649.1180728462193,True
9,1,11,1,-99.84082794189453,-493.852039717479,493.852039717479,True
9,2,11,1,-71.26429748535156,-496.6756019722609,496.6756019722609,True
9,3,11,1,-80.59857177734375,-494.818671075255,494.818671075255,True
9,4,11,1,-105.49897766113281,-493.95137089280115,493.95137089280115,True
9,5,11,1,-90.34191131591797,-493.4953657998663,493.4953657998663,True
9,6,11,1,-98.94031524658203,-495.453420364929,495.453420364929,True
9,7,11,1,-72.79045104980469,-493.80593329617136,493.80593329617136,True
9,8,11,1,-86.17495727539062,-493.6018139912997,493.6018139912997,True
10,1,12,0,-78.88369750976562,-605.6867356378739,605.6867356378739,True
10,2,12,0,-73.65266418457031,-605.5352369926637,605.5352369926637,True
10,3,12,0,-74.49366760253906,-604.4682987814068,604.4682987814068,True
10,4,12,0,-88.16533660888672,-603.5604333569092,603.5604333569092,True
10,5,12,0,-79.432373046875,-603.1561895034854,603.1561895034854,True
10,6,12,0,-67.58657836914062,-604.6511393329109,604.6511393329109,True
10,7,12,0,-74.30392456054688,-603.8595721352642,603.8595721352642,True
10,8,12,0,-67.49520111083984,-598.9004739753333,598.9004739753333,True
11,1,16,-1,-96.74331665039062,-819.6090966809012,819.6090966809012,True
11,2,16,-1,-104.97821044921875,-817.7501496629272,817.7501496629272,True
11,3,16,-1,-93.80846405029297,-818.0161816352796,818.0161816352796,True
