group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.087,gaussian,0.14689137901668048,0.01391204102540116,False,0.5189632799598635,0.5215319358557634,0.10537037993991016,0.003201528831135305,3.252897300260528,3.250816110714489,0.18753862046659772,0.22994366041070724
1,8,1,0.087,gaussian,0.12147949923759893,0.017089959174264785,False,-0.3449662367657991,0.003997334894189938,0.6226812752202756,-0.5581691394185367,-1.0537047639556927,0.011514586745629864,0.4026708162215836,0.9932139677351336
2,8,2,0.087,gaussian,0.13500340831326985,0.015183081518463114,False,-0.18584963707645047,-0.026215839208964243,0.4146046048707674,-0.39540644248563067,-0.4611591460673486,-0.06444851855849232,0.6594728632017179,0.9555099011325685
3,8,3,0.087,gaussian,0.13705167460120765,0.01430574368352322,False,0.08501965281805311,0.13525129214325093,-0.4281194233908664,0.08586053947767137,0.46290634404207764,0.6679699278237701,0.8413546739884568,0.7724846152037523
4,8,4,0.087,gaussian,0.14526366846252953,0.016162350433045907,False,0.43921587821254454,0.540248425138262,-0.10828095281114684,-0.744419651392846,1.4583800271183816,2.6707665450915785,0.2762525209416734,0.21060684286001363
5,8,5,0.087,gaussian,0.1456643526279613,0.007400853057533684,False,0.14125427939662144,0.12756256019749682,-0.42093707373959266,-0.0611978857799354,0.21765951784893617,0.1786340980451789,0.7386501558808405,0.7852006925172292
6,8,6,0.087,gaussian,0.13611180455264826,0.005166828371515792,False,0.7806533492624704,0.8050289774877799,0.0488564964877561,-0.18746647842334455,5.276938056028543,5.533310212061139,0.02223359084018817,0.028936211818490102
7,8,7,0.087,gaussian,0.14674573574393396,0.016970770558059862,False,-0.5721250703083459,-0.52174906731075,0.3196634675217812,-0.7256466758926458,-2.7795750001548365,-3.490692073531106,0.1383683358689487,0.22971474697300207
8,8,8,0.087,gaussian,0.13595711094848711,0.012605836839837245,False,-0.38865774911372825,-0.41128438002401757,-0.10589493513168588,-0.14882382650060488,-1.5978786281141018,-1.7003308663256893,0.3413269319232542,0.35930528050475236
9,8,9,0.087,gaussian,0.13789922476117852,0.013481356129837039,False,0.35741830699078303,0.37993971921215464,0.25493680058918544,-0.038053511068576615,4.081797515005244,4.198667827226281,0.3847276133597385,0.4005227848519209
10,8,10,0.087,gaussian,0.13885680180936222,0.015086737529521365,False,-0.2893222763111584,-0.2463918945348046,0.15757624225947575,-0.4903822385367247,-0.912177213178323,-0.8802230905925901,0.4870335215661745,0.5942925672536061
11,8,11,0.087,gaussian,0.1404404550787309,0.011311145598362018,False,0.741256738791921,0.7816508075490095,0.2203525105373026,-0.08391945010860892,4.115839951059166,4.248435808378746,0.035336961411741655,0.037891801438152344
12,8,12,0.087,gaussian,0.13417573577936237,0.009179917227189345,False,0.40730062609040735,0.40591738307214453,0.5867757894811145,0.13944069432478395,6.304189522097493,5.1376702862716845,0.316568679388184,0.3662328620401171
13,8,13,0.087,gaussian,0.14455091117862437,0.014267598861466349,False,0.7366937332453661,0.7518146942802104,-0.2847100574989402,-0.6377321407015191,9.582035319532215,12.169952536401912,0.03709977810967114,0.05129406349955339
14,8,14,0.087,gaussian,0.12203519142514524,0.02599038240362075,False,0.15909590752343716,0.1965035505716074,0.3785513324772973,-0.05934043183445562,0.9476962643563811,1.0853271101121496,0.7066906468865635,0.6728083890480143
15,8,15,0.087,gaussian,0.13452997263077326,0.015480111309213427,False,0.24899338657110812,0.4873244468992323,0.10580793959275403,-0.7378761700879698,2.609339720713381,7.524083419483491,0.5520747764096952,0.2673229475945316
16,8,16,0.087,gaussian,0.14472462069814357,0.013022062566096821,False,0.005216714733615661,0.38248095867936566,0.34738947551753047,-0.710995065846156,0.022274691523607792,2.177815244369759,0.9902188373333496,0.3971140092687178
17,8,17,0.087,gaussian,0.13430052825452055,0.013454496673557631,False,0.054483516522937515,0.14195110919880802,0.04362774692121787,-0.7810528282066578,0.28142689376784547,1.1730525801374996,0.8980453912210968,0.7614368811099844
18,8,18,0.087,gaussian,0.14639628811035194,0.011901749727816654,False,0.8586394951336264,0.8351341769369061,-0.3642200537071925,-0.44293627243111156,6.735248537335516,6.804851211411891,0.0063344016569344625,0.019355483191611605
19,8,19,0.087,gaussian,0.14053123319643893,0.012670598856589834,False,0.13713154110696532,-0.15062169261583624,-0.2795385577877992,-0.8005733573111805,0.4863633623150084,-0.8559454360223966,0.7460836337243978,0.7471873325320602
