group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999997,-121.57029724121094
0,2,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999994,-132.0938262939453
0,3,0,16678,21,normal_mode,rmsd,0.15,0.15000000000000002,-141.802001953125
0,4,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999997,-133.14236450195312
0,5,0,16678,21,normal_mode,rmsd,0.15,0.15,-138.0460205078125
0,6,0,16678,21,normal_mode,rmsd,0.15,0.14999999999999997,-143.19259643554688
0,7,0,16678,21,normal_mode,rmsd,0.15,0.15000000000000002,-130.8643035888672
0,8,0,16678,21,normal_mode,rmsd,0.15,0.15000000000000002,-123.35990142822266
1,1,0,16678,21,normal_mode,rmsd,0.24,0.24,-110.94798278808594
1,2,0,16678,21,normal_mode,rmsd,0.24,0.23999999999999996,-120.59403991699219
1,3,0,16678,21,normal_mode,rmsd,0.24,0.24000000000000016,-126.19198608398438
1,4,0,16678,21,normal_mode,rmsd,0.24,0.23999999999999996,-121.19409942626953
1,5,0,16678,21,normal_mode,rmsd,0.24,0.24000000000000007,-117.42093658447266
1,6,0,16678,21,normal_mode,rmsd,0.24,0.24,-130.12936401367188
1,7,0,16678,21,normal_mode,rmsd,0.24,0.24000000000000002,-123.92977905273438
1,8,0,16678,21,normal_mode,rmsd,0.24,0.23999999999999996,-121.53227233886719
2,1,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999997,-55.87650680541992
2,2,1,31846,8,normal_mode,rmsd,0.15,0.15000000000000008,-57.686275482177734
2,3,1,31846,8,normal_mode,rmsd,0.15,0.1500000000000001,-62.47487258911133
2,4,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999997,-54.66295623779297
2,5,1,31846,8,normal_mode,rmsd,0.15,0.15000000000000002,-64.26856994628906
2,6,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999997,-54.27545166015625
2,7,1,31846,8,normal_mode,rmsd,0.15,0.14999999999999988,-52.072364807128906
2,8,1,31846,8,normal_mode,rmsd,0.15,0.15000000000000013,-46.024749755859375
3,1,1,31846,8,normal_mode,rmsd,0.24,0.24,-52.133644104003906
3,2,1,31846,8,normal_mode,rmsd,0.24,0.23999999999999994,-54.719764709472656
3,3,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000002,-61.63959884643555
3,4,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000005,-60.57781219482422
3,5,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000007,-54.55408477783203
3,6,1,31846,8,normal_mode,rmsd,0.24,0.24,-51.074623107910156
3,7,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000002,-53.718692779541016
3,8,1,31846,8,normal_mode,rmsd,0.24,0.24000000000000005,-59.18929672241211
4,1,2,2292,23,normal_mode,rmsd,0.15,0.15000000000000005,-139.1870880126953
