group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-121.57029724121094,-823.2964424404856,823.2964424404856,True
0,2,21,0,-132.0938262939453,-824.824369374991,824.824369374991,True
0,3,21,0,-141.802001953125,-825.8810741333097,825.8810741333097,True
0,4,21,0,-133.14236450195312,-824.5560828412999,824.5560828412999,True
0,5,21,0,-138.0460205078125,-824.7299426941828,824.7299426941828,True
0,6,21,0,-143.19259643554688,-825.1179097769184,825.1179097769184,True
0,7,21,0,-130.8643035888672,-823.545928734741,823.545928734741,True
0,8,21,0,-123.35990142822266,-823.7075709064417,823.7075709064417,True
1,1,21,0,-110.94798278808594,-818.4130435025893,818.4130435025893,True
1,2,21,0,-120.59403991699219,-822.2366852399623,822.2366852399623,True
1,3,21,0,-126.19198608398438,-821.0632059276127,821.0632059276127,True
1,4,21,0,-121.19409942626953,-819.967175955074,819.967175955074,True
1,5,21,0,-117.42093658447266,-818.1354759101521,818.1354759101521,True
1,6,21,0,-130.12936401367188,-821.0284942754657,821.0284942754657,True
1,7,21,0,-123.92977905273438,-817.6106671610868,817.6106671610868,True
1,8,21,0,-121.53227233886719,-822.1687173132599,822.1687173132599,True
2,1,8,0,-55.87650680541992,-569.6969013091696,569.6969013091696,True
2,2,8,0,-57.686275482177734,-570.0164918446048,570.0164918446048,True
2,3,8,0,-62.47487258911133,-570.2166656354801,570.2166656354801,True
2,4,8,0,-54.66295623779297,-569.9215949138443,569.9215949138443,True
2,5,8,0,-64.26856994628906,-569.7967562780439,569.7967562780439,True
2,6,8,0,-54.27545166015625,-569.9475024782737,569.9475024782737,True
2,7,8,0,-52.072364807128906,-570.1324394795744,570.1324394795744,True
2,8,8,0,-46.024749755859375,-570.7789824709371,570.7789824709371,True
3,1,8,0,-52.133644104003906,-566.6797048062242,566.6797048062242,True
3,2,8,0,-54.719764709472656,-568.2223947774573,568.2223947774573,True
3,3,8,0,-61.63959884643555,-566.9290357909211,566.9290357909211,True
3,4,8,0,-60.57781219482422,-567.0162749171199,567.0162749171199,True
3,5,8,0,-54.55408477783203,-568.9904147705906,568.9904147705906,True
3,6,8,0,-51.074623107910156,-567.8129410325128,567.8129410325128,True
3,7,8,0,-53.718692779541016,-566.7776588028393,566.7776588028393,True
3,8,8,0,-59.18929672241211,-569.0171156302231,569.0171156302231,True
4,1,23,1,-139.1870880126953,-860.9079303789665,860.9079303789665,True
4,2,23,1,-128.48223876953125,-860.9564607137977,860.9564607137977,True
4,3,23,1,-135.2020721435547,-860.2276474245353,860.2276474245353,True
4,4,23,1,-135.05740356445312,-860.7355174720096,860.7355174720096,True
4,5,23,1,-129.2596435546875,-858.4111210060911,858.4111210060911,True
4,6,23,1,-126.04715728759766,-860.1760479851243,860.1760479851243,True
4,7,23,1,-133.79345703125,-859.643490215502,859.643490215502,True
4,8,23,1,-126.78346252441406,-860.0138861088993,860.0138861088993,True
5,1,23,1,-130.6360321044922,-857.6536663224658,857.6536663224658,True
5,2,23,1,-127.54276275634766,-854.3759552095573,854.3759552095573,True
5,3,23,1,-125.77339172363281,-856.2423931805803,856.2423931805803,True
5,4,23,1,-129.98263549804688,-856.8440432026764,856.8440432026764,True
5,5,23,1,-124.59198760986328,-856.0507718684282,856.0507718684282,True
5,6,23,1,-128.02723693847656,-858.9580531850011,858.9580531850011,True
5,7,23,1,-122.44937133789062,-857.3067051965421,857.3067051965421,True
5,8,23,1,-125.04080200195312,-857.7276744260982,857.7276744260982,True
6,1,8,0,-66.0281982421875,-524.3751846483013,524.3751846483013,True
6,2,8,0,-45.45012283325195,-524.2187011353398,524.2187011353398,True
6,3,8,0,-54.742149353027344,-524.4288361271116,524.4288361271116,True
6,4,8,0,-57.74921417236328,-524.1844579981199,524.1844579981199,True
6,5,8,0,-50.86254119873047,-524.6433190512137,524.6433190512137,True
6,6,8,0,-52.08686828613281,-524.7280589618741,524.7280589618741,True
6,7,8,0,-68.08912658691406,-524.7544638950416,524.7544638950416,True
6,8,8,0,-56.908477783203125,-524.2773086047703,524.2773086047703,True
7,1,8,0,-54.516517639160156,-524.5700430962415,524.5700430962415,True
7,2,8,0,-51.78739547729492,-523.0177880148187,523.0177880148187,True
7,3,8,0,-46.66902160644531,-522.9494779017233,522.9494779017233,True
7,4,8,0,-52.130409240722656,-521.0071502021859,521.0071502021859,True
7,5,8,0,-48.918495178222656,-523.040927971848,523.040927971848,True
7,6,8,0,-57.74718475341797,-521.5436712928541,521.5436712928541,True
7,7,8,0,-51.615806579589844,-524.2611067777773,524.2611067777773,True
7,8,8,0,-44.80601119995117,-524.066656295321,524.066656295321,True
8,1,16,0,-83.94332122802734,-750.5162783744981,750.5162783744981,True
8,2,16,0,-89.56735229492188,-751.252776083371,751.252776083371,True
8,3,16,0,-83.95420837402344,-751.7972240765439,751.7972240765439,True
8,4,16,0,-99.71408081054688,-750.7908427099374,750.7908427099374,True
8,5,16,0,-83.45885467529297,-750.2586381326525,750.2586381326525,True
8,6,16,0,-86.62164306640625,-749.1919374438988,749.1919374438988,True
8,7,16,0,-87.58111572265625,-751.0417461658413,751.0417461658413,True
8,8,16,0,-83.69015502929688,-751.6626523777691,751.6626523777691,True
9,1,16,0,-79.06649780273438,-749.8636078027974,749.8636078027974,True
9,2,16,0,-85.92333984375,-748.8248821841712,748.8248821841712,True
9,3,16,0,-89.102783203125,-749.8704379385152,749.8704379385152,True
9,4,16,0,-87.69506072998047,-747.7581375314775,747.7581375314775,True
9,5,16,0,-85.78172302246094,-750.1025372963002,750.1025372963002,True
9,6,16,0,-84.20065307617188,-748.3727251684153,748.3727251684153,True
