group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,torsion,rmsd,0.15,0.14999996390299172,-148.7828369140625
0,2,0,16678,21,torsion,rmsd,0.15,0.15000000331493868,-153.2454071044922
0,3,0,16678,21,torsion,rmsd,0.15,0.15000001183432768,-153.1370849609375
0,4,0,16678,21,torsion,rmsd,0.15,0.15000000979661296,-148.08201599121094
0,5,0,16678,21,torsion,rmsd,0.15,0.14999991023812112,-148.43743896484375
0,6,0,16678,21,torsion,rmsd,0.15,0.15000006760300286,-151.34567260742188
0,7,0,16678,21,torsion,rmsd,0.15,0.15000005096818664,-149.663330078125
0,8,0,16678,21,torsion,rmsd,0.15,0.1500000153126998,-155.7278594970703
1,1,0,16678,21,torsion,rmsd,0.24,0.2399999493915638,-144.36224365234375
1,2,0,16678,21,torsion,rmsd,0.24,0.2399998295200417,-146.23397827148438
1,3,0,16678,21,torsion,rmsd,0.24,0.2399999631766843,-153.84727478027344
1,4,0,16678,21,torsion,rmsd,0.24,0.2400000005082986,-153.63385009765625
1,5,0,16678,21,torsion,rmsd,0.24,0.2400000196762105,-150.764404296875
1,6,0,16678,21,torsion,rmsd,0.24,0.2400000099308679,-149.74957275390625
1,7,0,16678,21,torsion,rmsd,0.24,0.2399999484769264,-147.7957000732422
1,8,0,16678,21,torsion,rmsd,0.24,0.24000000699745047,-153.14883422851562
2,1,1,31846,8,torsion,rmsd,0.15,0.03341054580675347,-56.8481330871582
2,2,1,31846,8,torsion,rmsd,0.15,0.05408276286933449,-60.80687713623047
2,3,1,31846,8,torsion,rmsd,0.15,0.050785910064774384,-62.163108825683594
2,4,1,31846,8,torsion,rmsd,0.15,0.005318279480384339,-63.9749870300293
2,5,1,31846,8,torsion,rmsd,0.15,0.04030409589640215,-60.634517669677734
2,6,1,31846,8,torsion,rmsd,0.15,0.06156439765180812,-53.61349868774414
2,7,1,31846,8,torsion,rmsd,0.15,0.0020063333216191926,-59.93072509765625
2,8,1,31846,8,torsion,rmsd,0.15,0.039274221072882205,-51.175697326660156
3,1,1,31846,8,torsion,rmsd,0.24,0.06245569594126187,-56.92010498046875
3,2,1,31846,8,torsion,rmsd,0.24,0.04443275592289744,-61.64435577392578
3,3,1,31846,8,torsion,rmsd,0.24,0.062490495163030985,-65.74226379394531
3,4,1,31846,8,torsion,rmsd,0.24,0.0011614766029728507,-64.42523193359375
3,5,1,31846,8,torsion,rmsd,0.24,0.05809121696704143,-54.4423942565918
3,6,1,31846,8,torsion,rmsd,0.24,0.05220198822287802,-54.799896240234375
3,7,1,31846,8,torsion,rmsd,0.24,0.02231761494459674,-54.00672912597656
3,8,1,31846,8,torsion,rmsd,0.24,0.06262055839067665,-63.23573303222656
4,1,2,2292,23,torsion,rmsd,0.15,0.15000000012819348,-142.20455932617188
4,2,2,2292,23,torsion,rmsd,0.15,0.15000002138289364,-141.24595642089844
4,3,2,2292,23,torsion,rmsd,0.15,0.15000001695660814,-147.06968688964844
4,4,2,2292,23,torsion,rmsd,0.15,0.14999999620547633,-148.22657775878906
4,5,2,2292,23,torsion,rmsd,0.15,0.15000000794091442,-137.42803955078125
4,6,2,2292,23,torsion,rmsd,0.15,0.14999998408747642,-142.40771484375
4,7,2,2292,23,torsion,rmsd,0.15,0.15000000889258078,-142.09188842773438
4,8,2,2292,23,torsion,rmsd,0.15,0.15000006924388704,-133.4688720703125
5,1,2,2292,23,torsion,rmsd,0.24,0.24000023438891135,-142.03855895996094
5,2,2,2292,23,torsion,rmsd,0.24,0.24000000435641242,-139.49246215820312
5,3,2,2292,23,torsion,rmsd,0.24,0.2399998191870191,-136.9604949951172
5,4,2,2292,23,torsion,rmsd,0.24,0.23999996692092912,-136.13084411621094
5,5,2,2292,23,torsion,rmsd,0.24,0.2400000559898125,-142.92221069335938
5,6,2,2292,23,torsion,rmsd,0.24,0.24000001164847543,-142.28843688964844
5,7,2,2292,23,torsion,rmsd,0.24,0.24000001026184015,-139.2107391357422
5,8,2,2292,23,torsion,rmsd,0.24,0.2400000449228719,-140.80392456054688
6,1,3,9102,8,torsion,rmsd,0.15,0.1500001187813248,-72.37378692626953
6,2,3,9102,8,torsion,rmsd,0.15,0.15000000430000882,-59.08084487915039
6,3,3,9102,8,torsion,rmsd,0.15,0.15000000444733289,-57.57414627075195
6,4,3,9102,8,torsion,rmsd,0.15,0.14999999940041003,-76.6768798828125
6,5,3,9102,8,torsion,rmsd,0.15,0.14999999957022817,-60.88703918457031
6,6,3,9102,8,torsion,rmsd,0.15,0.1500000051116183,-56.972320556640625
6,7,3,9102,8,torsion,rmsd,0.15,0.14999999843360318,-63.87208938598633
6,8,3,9102,8,torsion,rmsd,0.15,0.15000000277005993,-62.26286315917969
7,1,3,9102,8,torsion,rmsd,0.24,0.2400000518898997,-59.885562896728516
7,2,3,9102,8,torsion,rmsd,0.24,0.24000002552532046,-54.832191467285156
7,3,3,9102,8,torsion,rmsd,0.24,0.24000000186603185,-56.00642395019531
7,4,3,9102,8,torsion,rmsd,0.24,0.24000003310252038,-53.96700668334961
7,5,3,9102,8,torsion,rmsd,0.24,0.2399999787470212,-56.88377380371094
7,6,3,9102,8,torsion,rmsd,0.24,0.23999998103509687,-55.8266716003418
7,7,3,9102,8,torsion,rmsd,0.24,0.23999997953848368,-62.09193801879883
7,8,3,9102,8,torsion,rmsd,0.24,0.23999997984752133,-54.460426330566406
8,1,4,23594,16,torsion,rmsd,0.15,0.15000008994462324,-92.72930145263672
8,2,4,23594,16,torsion,rmsd,0.15,0.15000003000169537,-91.02471923828125
8,3,4,23594,16,torsion,rmsd,0.15,0.15000000258510574,-86.72669219970703
8,4,4,23594,16,torsion,rmsd,0.15,0.14999999924832083,-90.47584533691406
8,5,4,23594,16,torsion,rmsd,0.15,0.1500000011063989,-85.09683227539062
8,6,4,23594,16,torsion,rmsd,0.15,0.15000000641658023,-97.43294525146484
8,7,4,23594,16,torsion,rmsd,0.15,0.1500000063467675,-88.4854736328125
8,8,4,23594,16,torsion,rmsd,0.15,0.15000001858148126,-87.58067321777344
9,1,4,23594,16,torsion,rmsd,0.24,0.23999998943701586,-85.80485534667969
9,2,4,23594,16,torsion,rmsd,0.24,0.24000000274626174,-84.14849090576172
9,3,4,23594,16,torsion,rmsd,0.24,0.24000001387319278,-101.44908142089844
9,4,4,23594,16,torsion,rmsd,0.24,0.239999994364621,-92.70665740966797
9,5,4,23594,16,torsion,rmsd,0.24,0.24000004278151557,-92.56356048583984
9,6,4,23594,16,torsion,rmsd,0.24,0.24000020714037973,-98.0907974243164
9,7,4,23594,16,torsion,rmsd,0.24,0.2400000213338093,-99.89897155761719
9,8,4,23594,16,torsion,rmsd,0.24,0.23999999797923025,-91.90406799316406
10,1,5,27821,22,torsion,rmsd,0.15,0.14999999626186464,-125.44682312011719
10,2,5,27821,22,torsion,rmsd,0.15,0.14999999575177692,-129.4202880859375
10,3,5,27821,22,torsion,rmsd,0.15,0.1500000146177547,-126.57904052734375
10,4,5,27821,22,torsion,rmsd,0.15,0.14999999541872977,-124.90464782714844
10,5,5,27821,22,torsion,rmsd,0.15,0.1499999968879574,-125.7469253540039
10,6,5,27821,22,torsion,rmsd,0.15,0.149999994583863,-123.91462707519531
