group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-139.47769165039062,-938.1132786029282,938.1132786029282,True
0,2,25,0,-134.66123962402344,-938.0732722648256,938.0732722648256,True
0,3,25,0,-143.16510009765625,-938.06786696034,938.06786696034,True
0,4,25,0,-134.92080688476562,-938.047076699547,938.047076699547,True
0,5,25,0,-144.60159301757812,-938.0704543541033,938.0704543541033,True
0,6,25,0,-144.70260620117188,-938.1031054321359,938.1031054321359,True
0,7,25,0,-133.90948486328125,-938.0855520909091,938.0855520909091,True
0,8,25,0,-134.72329711914062,-937.9811203599057,937.9811203599057,True
1,1,25,0,-136.72821044921875,-938.1181437345937,938.1181437345937,True
1,2,25,0,-150.8088836669922,-938.0661117047005,938.0661117047005,True
1,3,25,0,-136.34201049804688,-938.0950788884736,938.0950788884736,True
1,4,25,0,-137.9938507080078,-938.0568317091845,938.0568317091845,True
1,5,25,0,-141.99237060546875,-938.0457993463817,938.0457993463817,True
1,6,25,0,-140.61831665039062,-938.0946202951171,938.0946202951171,True
1,7,25,0,-136.7592010498047,-938.0638806737277,938.0638806737277,True
1,8,25,0,-147.45751953125,-937.8530033541145,937.8530033541145,True
2,1,59,2,-336.8662109375,-2925.447681238133,2925.447681238133,True
2,2,59,2,-331.24896240234375,-2925.433623103223,2925.433623103223,True
2,3,59,2,-334.84375,-2925.459631253589,2925.459631253589,True
2,4,59,2,-344.688720703125,-2925.497740847184,2925.497740847184,True
2,5,59,2,-329.9329833984375,-2925.491227625257,2925.491227625257,True
2,6,59,2,-323.10003662109375,-2925.4439579087793,2925.4439579087793,True
2,7,59,2,-328.7137451171875,-2925.472892876584,2925.472892876584,True
2,8,59,2,-330.77032470703125,,,False
3,1,59,2,-336.8009033203125,,,False
3,2,59,2,-337.637451171875,-2925.403077347287,2925.403077347287,True
3,3,59,2,-328.81890869140625,-2925.383721376377,2925.383721376377,True
3,4,59,2,-329.9866943359375,-2925.1935102201655,2925.1935102201655,True
3,5,59,2,-341.32647705078125,,,False
3,6,59,2,-333.2296142578125,-2925.4335375085557,2925.4335375085557,True
3,7,59,2,-331.6632995605469,-2925.426854180335,2925.426854180335,True
3,8,59,2,-332.99786376953125,-2925.419154999935,2925.419154999935,True
4,1,42,0,-240.10440063476562,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-230.47537231445312,-1819.4605801064483,1819.4605801064483,True
