group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.14999999999999994,6.049187461416408e-17,True,0.4539411786880668,0.4539411786880668,nan,nan,1.370589376528248,1.370589376528248,0.2585574772437744,0.30624663828831356
1,8,0,0.24,fixed_rmsd,0.24,9.205483015737869e-17,True,0.1108956272923065,0.1108956272923065,nan,nan,0.07900936280500805,0.07900936280500805,0.7937691303840592,0.8128932070534562
2,8,1,0.15,fixed_rmsd,0.15,1.4946834900704541e-16,True,0.1894892118559305,0.1894892118559305,nan,nan,0.23035608686628728,0.23035608686628728,0.653120903268153,0.6840571538096245
3,8,1,0.24,fixed_rmsd,0.24000000000000005,1.0007415106216802e-16,True,0.662553832461603,0.662553832461603,nan,nan,0.38849752551414185,0.38849752551414185,0.073391288956893,0.10485209489533137
4,8,2,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.6380160656635638,0.6380160656635638,nan,nan,3.5602940578473135,3.5602940578473135,0.08871690648212073,0.123115369628205
5,8,2,0.24,fixed_rmsd,0.23999999999999996,6.938893903907228e-17,True,0.3256571565198296,0.3256571565198296,nan,nan,0.278328302680274,0.278328302680274,0.43119029190083236,0.4759905424852958
6,8,3,0.15,fixed_rmsd,0.14999999999999997,8.441528768080324e-17,True,0.3641643650245519,0.3641643650245519,nan,nan,1.4189169935250523,1.4189169935250523,0.37515750030579453,0.4219396631259099
7,8,3,0.24,fixed_rmsd,0.24000000000000007,1.4015878649856313e-16,True,0.6666049023102338,0.6666049023102338,nan,nan,2.320948363860378,2.320948363860378,0.07102340288129329,0.10198290247712732
8,8,4,0.15,fixed_rmsd,0.1499999999999999,2.3180475717379894e-16,True,0.33795982697099114,0.33795982697099114,nan,nan,1.3203003033992056,1.3203003033992056,0.41292288672203264,0.4584576224189985
9,8,4,0.24,fixed_rmsd,0.24000000000000005,1.4220500840710912e-16,True,0.7326307514288689,0.7326307514288689,nan,nan,1.1076201295826613,1.1076201295826613,0.03871368175800227,0.06109616680149042
10,8,5,0.15,fixed_rmsd,0.15,1.0477500027681816e-16,True,-0.009525252964922966,-0.009525252964922966,nan,nan,-0.031694241663455844,-0.031694241663455844,0.9821412309494039,0.9838301619068623
