group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-123.08123779296875,-796.7831255874072,796.7831255874072,True
0,2,21,0,-123.7584228515625,-809.4190772706364,809.4190772706364,True
0,3,21,0,-111.98007202148438,-815.3140236088988,815.3140236088988,True
0,4,21,0,-131.55162048339844,-805.407257493817,805.407257493817,True
0,5,21,0,-112.83943176269531,-807.245961112513,807.245961112513,True
0,6,21,0,-120.93434143066406,-809.9438513852125,809.9438513852125,True
0,7,21,0,-124.80628967285156,-802.1511367884868,802.1511367884868,True
0,8,21,0,-114.2249984741211,-800.8983579690043,800.8983579690043,True
1,1,21,0,-147.9482879638672,-778.0648878723537,778.0648878723537,True
1,2,21,0,-130.7344512939453,-789.1824496496605,789.1824496496605,True
1,3,21,0,-138.6350860595703,-780.7495474763982,780.7495474763982,True
1,4,21,0,-128.85687255859375,-787.1044456218859,787.1044456218859,True
1,5,21,0,-137.5692138671875,-779.7320658642674,779.7320658642674,True
1,6,21,0,-134.72311401367188,-789.298384975369,789.298384975369,True
1,7,21,0,-129.84298706054688,-777.3270985878492,777.3270985878492,True
1,8,21,0,-141.64337158203125,-787.4169472409935,787.4169472409935,True
2,1,8,0,-44.877716064453125,-556.1751467657297,556.1751467657297,True
2,2,8,0,-42.868011474609375,-558.8174426936619,558.8174426936619,True
2,3,8,0,-44.219058990478516,-560.1267434796196,560.1267434796196,True
2,4,8,0,-40.270164489746094,-560.1266463905092,560.1266463905092,True
2,5,8,0,-47.047088623046875,-554.9163210567307,554.9163210567307,True
2,6,8,0,-45.16761779785156,-556.3751362351101,556.3751362351101,True
2,7,8,0,-45.3499870300293,-560.1004444416841,560.1004444416841,True
2,8,8,0,-40.44572448730469,-565.9892096173412,565.9892096173412,True
3,1,8,0,-43.72038269042969,-542.9587049164496,542.9587049164496,True
3,2,8,0,-42.68016815185547,-549.3203811389808,549.3203811389808,True
3,3,8,0,-47.269744873046875,-545.7760558972683,545.7760558972683,True
3,4,8,0,-46.016929626464844,-549.153926138593,549.153926138593,True
3,5,8,0,-42.32219696044922,-545.7284804429064,545.7284804429064,True
3,6,8,0,-49.19126892089844,,,False
3,7,8,0,-46.75409698486328,-547.1094267394783,547.1094267394783,True
3,8,8,0,-46.232505798339844,-553.4387585684362,553.4387585684362,True
4,1,23,1,-120.20048522949219,-848.2609810913171,848.2609810913171,True
4,2,23,1,-119.88633728027344,-844.8135894905021,844.8135894905021,True
4,3,23,1,-130.3491668701172,-838.1125208557413,838.1125208557413,True
4,4,23,1,-117.13372802734375,-844.5675654176284,844.5675654176284,True
4,5,23,1,-136.61676025390625,-833.2874357639823,833.2874357639823,True
4,6,23,1,-129.0369110107422,-843.86329406573,843.86329406573,True
4,7,23,1,-137.76947021484375,-839.7258228298462,839.7258228298462,True
4,8,23,1,-116.90643310546875,-840.3972886157197,840.3972886157197,True
5,1,23,1,-141.36288452148438,-826.1200341342595,826.1200341342595,True
5,2,23,1,-145.5433807373047,,,False
5,3,23,1,-158.1911163330078,-824.0121123717373,824.0121123717373,True
5,4,23,1,-140.47105407714844,-823.7930034421491,823.7930034421491,True
5,5,23,1,-149.3990478515625,-813.6934241470275,813.6934241470275,True
5,6,23,1,-136.6646728515625,-821.722168496997,821.722168496997,True
5,7,23,1,-151.07589721679688,-810.6856944013011,810.6856944013011,True
5,8,23,1,-139.47125244140625,-805.4902789577345,805.4902789577345,True
6,1,8,0,-44.5999641418457,-509.4473962602908,509.4473962602908,True
6,2,8,0,-45.151939392089844,-506.3908508199939,506.3908508199939,True
6,3,8,0,-44.802734375,-520.5156243140168,520.5156243140168,True
6,4,8,0,-65.3877182006836,-513.5355729351392,513.5355729351392,True
6,5,8,0,-42.4947509765625,-522.3158296777453,522.3158296777453,True
6,6,8,0,-48.843505859375,-521.1472914597412,521.1472914597412,True
6,7,8,0,-44.939208984375,-521.0613270888366,521.0613270888366,True
6,8,8,0,-46.77692413330078,-520.558233485215,520.558233485215,True
7,1,8,0,-50.18030548095703,-515.5982587825591,515.5982587825591,True
7,2,8,0,-50.125572204589844,-512.2265009018631,512.2265009018631,True
7,3,8,0,-47.227210998535156,-514.6168483327117,514.6168483327117,True
7,4,8,0,-55.24254608154297,,,False
7,5,8,0,-45.81831359863281,-513.3656414300314,513.3656414300314,True
7,6,8,0,-62.34453582763672,-511.00602682847426,511.00602682847426,True
7,7,8,0,-45.625762939453125,-515.4666803738503,515.4666803738503,True
7,8,8,0,-41.758243560791016,-517.0929940018767,517.0929940018767,True
8,1,16,0,-98.80528259277344,-737.8214883690091,737.8214883690091,True
8,2,16,0,-87.41047668457031,-744.9616645301854,744.9616645301854,True
8,3,16,0,-81.93656921386719,-745.2463753430269,745.2463753430269,True
8,4,16,0,-91.97296142578125,-739.2307410767314,739.2307410767314,True
8,5,16,0,-89.74187469482422,-738.0736153746097,738.0736153746097,True
