group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-129.2025146484375,-917.1519558691364,917.1519558691364,True
0,2,25,0,-120.53953552246094,-926.7263819447847,926.7263819447847,True
0,3,25,0,-140.78640747070312,-912.3016042880374,912.3016042880374,True
0,4,25,0,-122.24699401855469,-915.0430207217734,915.0430207217734,True
0,5,25,0,-122.13939666748047,-924.5026500904831,924.5026500904831,True
0,6,25,0,-135.14389038085938,-912.7796079228267,912.7796079228267,True
0,7,25,0,-126.95865631103516,-918.4312841464929,918.4312841464929,True
0,8,25,0,-130.8642578125,-909.7538910951388,909.7538910951388,True
1,1,25,0,-147.16357421875,,,False
1,2,25,0,-123.93321228027344,-917.3956423757389,917.3956423757389,True
1,3,25,0,-140.3481903076172,-889.1162482438532,889.1162482438532,True
1,4,25,0,-133.14437866210938,-901.6292871230472,901.6292871230472,True
1,5,25,0,-157.1870880126953,-894.9940029204575,894.9940029204575,True
1,6,25,0,-138.52774047851562,-893.9369097418048,893.9369097418048,True
1,7,25,0,-125.05802917480469,-902.222372058106,902.222372058106,True
1,8,25,0,-117.2490234375,-914.7855469838968,914.7855469838968,True
2,1,59,2,-331.443359375,-2907.458836295574,2907.458836295574,True
2,2,59,2,-349.75592041015625,-2903.439709419682,2903.439709419682,True
2,3,59,2,-327.27020263671875,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-335.44097900390625,,,False
2,5,59,2,-325.824462890625,,,False
2,6,59,2,-322.4491271972656,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-343.61798095703125,,,False
2,8,59,2,-325.27178955078125,,,False
3,1,59,2,-331.8775634765625,,,False
3,2,59,2,-319.86578369140625,,,False
3,3,59,2,-313.8697509765625,,,False
3,4,59,2,-317.4313049316406,,,False
3,5,59,2,-338.64495849609375,,,False
3,6,59,2,-328.94683837890625,,,False
3,7,59,2,-320.21002197265625,,,False
3,8,59,2,-327.5928649902344,,,False
4,1,42,0,-218.07839965820312,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-201.361083984375,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-216.8953399658203,-1794.953903262471,1794.953903262471,True
4,4,42,0,-205.3673095703125,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-207.1755828857422,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-217.45169067382812,,,False
4,7,42,0,-239.55816650390625,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-238.6223602294922,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-251.05270385742188,,,False
5,2,42,0,-253.23477172851562,,,False
5,3,42,0,-218.49453735351562,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-216.33547973632812,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-233.37493896484375,-1771.293259080875,1771.293259080875,True
5,6,42,0,-243.3244171142578,,,False
5,7,42,0,-244.54742431640625,,,False
5,8,42,0,-241.68507385253906,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-247.23316955566406,-2173.192914477111,2173.192914477111,True
6,2,47,0,-256.25152587890625,-2172.061301663051,2172.061301663051,True
6,3,47,0,-241.89842224121094,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-267.2098388671875,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-241.2179718017578,-2185.453613098091,2185.453613098091,True
6,6,47,0,-260.9686584472656,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-255.362548828125,-2181.468283093854,2181.468283093854,True
6,8,47,0,-243.61289978027344,-2180.965720215423,2180.965720215423,True
7,1,47,0,-227.75564575195312,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-261.9380798339844,-2146.3834334121875,2146.3834334121875,True
7,3,47,0,-243.2292022705078,-2164.7755116060202,2164.7755116060202,True
7,4,47,0,-271.00653076171875,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-255.90768432617188,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-257.7601318359375,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-262.10186767578125,-2145.724999141663,2145.724999141663,True
7,8,47,0,-244.5914306640625,-2163.167172725034,2163.167172725034,True
8,1,16,0,-92.00638580322266,-556.0826578117089,556.0826578117089,True
8,2,16,0,-90.018798828125,-566.2754238060201,566.2754238060201,True
8,3,16,0,-95.65083312988281,-558.8160224868143,558.8160224868143,True
8,4,16,0,-87.1116943359375,-559.0499555452502,559.0499555452502,True
8,5,16,0,-101.41856384277344,-558.0014300282401,558.0014300282401,True
8,6,16,0,-85.2141342163086,-561.5880970630492,561.5880970630492,True
8,7,16,0,-94.43927001953125,-556.7298323856867,556.7298323856867,True
8,8,16,0,-94.9777603149414,-554.4968607374542,554.4968607374542,True
9,1,16,0,-98.4781494140625,-542.3069154547146,542.3069154547146,True
9,2,16,0,-97.5641098022461,-538.1066344545045,538.1066344545045,True
9,3,16,0,-103.35696411132812,-547.4734185587032,547.4734185587032,True
9,4,16,0,-101.39492797851562,-537.8944706250132,537.8944706250132,True
9,5,16,0,-89.7979736328125,-544.1740046997907,544.1740046997907,True
9,6,16,0,-115.68885803222656,-471.3223699388488,471.3223699388488,True
9,7,16,0,-94.46636962890625,-543.2708840069691,543.2708840069691,True
9,8,16,0,-92.42298126220703,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-140.6897430419922,,,False
10,2,26,-1,-144.3763427734375,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-141.17572021484375,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-149.52273559570312,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-139.96888732910156,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-141.8878173828125,,,False
10,7,26,-1,-138.20712280273438,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-139.15829467773438,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-155.29995727539062,,,False
11,2,26,-1,-168.98585510253906,,,False
11,3,26,-1,-161.1568603515625,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-150.4944305419922,,,False
11,5,26,-1,-159.46852111816406,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-144.15322875976562,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-154.2916259765625,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-141.8426513671875,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-90.45283508300781,-759.6366361008792,759.6366361008792,True
12,2,15,0,-85.2467041015625,-757.2975557633936,757.2975557633936,True
12,3,15,0,-91.34500885009766,-758.1763327188334,758.1763327188334,True
12,4,15,0,-87.81468200683594,-758.3591255922336,758.3591255922336,True
12,5,15,0,-92.2270278930664,-758.1454111787688,758.1454111787688,True
12,6,15,0,-89.38243865966797,-756.6310230519895,756.6310230519895,True
12,7,15,0,-72.68597412109375,-761.6106346245596,761.6106346245596,True
12,8,15,0,-86.56192016601562,-761.1530766949841,761.1530766949841,True
13,1,15,0,-84.59996032714844,-750.3253845837646,750.3253845837646,True
13,2,15,0,-85.63314819335938,-748.6819407422341,748.6819407422341,True
13,3,15,0,-78.66691589355469,-753.4908511357453,753.4908511357453,True
13,4,15,0,-80.21746826171875,-739.6092715919206,739.6092715919206,True
13,5,15,0,-90.19365692138672,-746.5412077446574,746.5412077446574,True
13,6,15,0,-130.0946044921875,-750.2398261546874,750.2398261546874,True
13,7,15,0,-95.79891967773438,-751.0135183295824,751.0135183295824,True
13,8,15,0,-92.97830200195312,-752.7424660106118,752.7424660106118,True
14,1,39,0,-215.1419677734375,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-202.611328125,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-213.798828125,-1657.36818177783,1657.36818177783,True
