group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-132.16964721679688,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-134.56370544433594,-1133.973203551373,1133.973203551373,True
0,2,24,0,-136.09945678710938,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-138.81878662109375,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-143.35696411132812,-1119.39531460593,1119.39531460593,True
0,5,24,0,-126.8887939453125,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-130.7694091796875,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-132.38992309570312,-1125.756067762783,1125.756067762783,True
0,8,24,0,-132.19061279296875,-1127.156806882785,1127.156806882785,True
1,0,28,0,-157.6689453125,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-160.98239135742188,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-165.06442260742188,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-161.4444580078125,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-171.06871032714844,-1275.875261724397,1275.875261724397,True
1,5,28,0,-166.4324951171875,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-164.78089904785156,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-159.3394775390625,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-153.13815307617188,-1300.011289247963,1300.011289247963,True
2,0,15,0,-74.83670043945312,-623.5365831919481,623.5365831919481,True
2,1,15,0,-88.58306121826172,-608.2187836095136,608.2187836095136,True
2,2,15,0,-76.1575927734375,-606.5970939150168,606.5970939150168,True
2,3,15,0,-81.4976806640625,-611.2631562528031,611.2631562528031,True
2,4,15,0,-81.27365112304688,-613.8301975700848,613.8301975700848,True
2,5,15,0,-82.17296600341797,-614.0271789000368,614.0271789000368,True
2,6,15,0,-77.20269775390625,-615.2865021511922,615.2865021511922,True
2,7,15,0,-79.9908447265625,-613.6416846942041,613.6416846942041,True
2,8,15,0,-72.64788055419922,-615.7089247422484,615.7089247422484,True
3,0,14,0,-74.57215881347656,-628.8878441401644,628.8878441401644,True
3,1,14,0,-75.96676635742188,-619.2435362166078,619.2435362166078,True
3,2,14,0,-67.78907012939453,-622.9760474315185,622.9760474315185,True
3,3,14,0,-75.59609985351562,-620.5224250680907,620.5224250680907,True
3,4,14,0,-80.42491149902344,-615.3805287121852,615.3805287121852,True
3,5,14,0,-68.19039154052734,-620.5088592343152,620.5088592343152,True
3,6,14,0,-73.35418701171875,-616.8316522682361,616.8316522682361,True
3,7,14,0,-74.2896728515625,-598.1503677799526,598.1503677799526,True
3,8,14,0,-73.23892211914062,-617.7207258752493,617.7207258752493,True
4,0,21,0,-120.43878173828125,-958.5879389824455,958.5879389824455,True
4,1,21,0,-120.3555908203125,-945.9385181868711,945.9385181868711,True
4,2,21,0,-129.6085968017578,-953.5068563039275,953.5068563039275,True
4,3,21,0,-122.4680404663086,-949.3106344043803,949.3106344043803,True
4,4,21,0,-126.35186767578125,-935.6310289007166,935.6310289007166,True
4,5,21,0,-124.2492446899414,-952.2832556650349,952.2832556650349,True
4,6,21,0,-122.34779357910156,-950.936344798396,950.936344798396,True
4,7,21,0,-123.99409484863281,-943.4971449280347,943.4971449280347,True
4,8,21,0,-122.87936401367188,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-37.79967498779297,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-41.57581329345703,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-41.87298583984375,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-41.115421295166016,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-35.04745864868164,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-48.79808807373047,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-37.48860549926758,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-39.70757293701172,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-36.68397521972656,-499.2308599967805,499.2308599967805,True
6,0,31,0,-163.1371612548828,-1146.527997516162,1146.527997516162,True
6,1,31,0,-171.78683471679688,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-164.94212341308594,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-178.15570068359375,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-174.17916870117188,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-180.83203125,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-166.493896484375,-1122.650858177568,1122.650858177568,True
6,7,31,0,-177.6710968017578,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-176.88243103027344,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-313.3118896484375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-317.5983581542969,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-309.025146484375,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-308.6380615234375,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-314.75238037109375,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-312.9051513671875,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-305.7476806640625,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-288.36993408203125,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-310.2685241699219,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-884.0941162109375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-895.1864013671875,-5105.280685852788,5105.280685852788,True
8,2,142,1,-833.8409423828125,-5110.326108597152,5110.326108597152,True
8,3,142,1,-836.2295532226562,-5105.810003534651,5105.810003534651,True
8,4,142,1,-881.94140625,-5119.692696461568,5119.692696461568,True
8,5,142,1,-833.31298828125,-5083.853679519958,5083.853679519958,True
8,6,142,1,-859.2013549804688,-5088.004150938314,5088.004150938314,True
8,7,142,1,-847.0369873046875,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-853.7130126953125,-5078.913777277808,5078.913777277808,True
9,0,51,3,-266.3413391113281,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-286.6537780761719,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-293.951416015625,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-287.52777099609375,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-282.6252746582031,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-270.11541748046875,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-282.2325134277344,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-282.88604736328125,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-283.3179931640625,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1243.2568359375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1167.3935546875,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1167.70703125,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1109.6181640625,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1206.601806640625,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1121.208251953125,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1159.828857421875,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1159.92138671875,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1209.8857421875,-6944.673034514229,6944.673034514229,True
11,0,16,0,-96.49401092529297,-591.5815440881806,591.5815440881806,True
11,1,16,0,-92.49105834960938,-579.987194768773,579.987194768773,True
11,2,16,0,-85.2042236328125,-566.4584505726594,566.4584505726594,True
11,3,16,0,-95.73426818847656,-582.4613367529272,582.4613367529272,True
11,4,16,0,-102.79194641113281,-579.9531018985151,579.9531018985151,True
11,5,16,0,-91.49015808105469,-582.7841412606484,582.7841412606484,True
11,6,16,0,-101.91740417480469,-581.3570975591801,581.3570975591801,True
11,7,16,0,-93.7506103515625,-569.5721237575707,569.5721237575707,True
11,8,16,0,-90.8037338256836,-576.3076098785901,576.3076098785901,True
12,0,54,0,-289.39593505859375,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-290.97357177734375,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-274.5950622558594,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-287.8843994140625,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-281.15264892578125,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-292.4633483886719,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-284.29547119140625,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-287.31695556640625,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-297.1809997558594,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-89.21475982666016,-556.617935445184,556.617935445184,True
13,1,18,0,-104.07072448730469,-508.7803364979412,508.7803364979412,True
13,2,18,0,-94.49761199951172,-546.5427271631308,546.5427271631308,True
13,3,18,0,-101.10784912109375,-542.952220645043,542.952220645043,True
13,4,18,0,-96.92837524414062,-545.7626394482888,545.7626394482888,True
13,5,18,0,-105.8655014038086,-546.9715808059456,546.9715808059456,True
13,6,18,0,-107.16609191894531,-544.8555181127534,544.8555181127534,True
13,7,18,0,-98.72259521484375,-536.8538389557485,536.8538389557485,True
13,8,18,0,-92.34823608398438,-545.4005286966566,545.4005286966566,True
14,0,140,0,-878.883056640625,-4872.517019490865,4872.517019490865,True
14,1,140,0,-849.5870361328125,-4697.089789017025,4697.089789017025,True
14,2,140,0,-851.66162109375,-4727.047873416915,4727.047873416915,True
14,3,140,0,-854.9267578125,-4783.859147479762,4783.859147479762,True
14,4,140,0,-877.6875610351562,-4733.625039178658,4733.625039178658,True
14,5,140,0,-858.96435546875,-4759.874876262485,4759.874876262485,True
14,6,140,0,-866.449462890625,-4769.971839857253,4769.971839857253,True
14,7,140,0,-857.8362426757812,-4710.635958949754,4710.635958949754,True
14,8,140,0,-831.7083740234375,-4793.548603998171,4793.548603998171,True
15,0,49,0,-282.1407775878906,-2453.685089767587,2453.685089767587,True
15,1,49,0,-278.46234130859375,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-271.86309814453125,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-261.6278381347656,-2398.584875422344,2398.584875422344,True
15,4,49,0,-277.9677429199219,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-283.58502197265625,-2410.392331506403,2410.392331506403,True
15,6,49,0,-261.7449951171875,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-287.32232666015625,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-284.646484375,-2407.854419986098,2407.854419986098,True
16,0,17,1,-86.74930572509766,-583.47849284651,583.47849284651,True
16,1,17,1,-86.60691833496094,-577.3648672021753,577.3648672021753,True
16,2,17,1,-89.31295776367188,-579.8034240346702,579.8034240346702,True
16,3,17,1,-93.03126525878906,-580.4219289472331,580.4219289472331,True
16,4,17,1,-97.68531799316406,-576.1507484149298,576.1507484149298,True
16,5,17,1,-99.51097106933594,-570.4775783309354,570.4775783309354,True
16,6,17,1,-92.95529174804688,-558.4798157870296,558.4798157870296,True
16,7,17,1,-95.20121765136719,-577.3403890114565,577.3403890114565,True
16,8,17,1,-92.17681884765625,-575.2596008837871,575.2596008837871,True
17,0,51,1,-336.79541015625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-360.45697021484375,-1753.741317834152,1753.741317834152,True
17,2,51,1,-330.817138671875,-1757.162296679859,1757.162296679859,True
17,3,51,1,-327.8584289550781,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-341.08404541015625,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-354.99700927734375,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-343.5763854980469,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-322.99163818359375,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-339.7838134765625,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-799.875732421875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-748.8856811523438,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-765.6586303710938,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-778.942138671875,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-769.5543823242188,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-764.6022338867188,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-741.432861328125,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-736.6796875,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-751.6492309570312,-5058.261648677548,5058.261648677548,True
19,0,55,0,-287.73626708984375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-294.0531005859375,-2859.032342276946,2859.032342276946,True
19,2,55,0,-281.1624450683594,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-322.0469970703125,-2832.472491683549,2832.472491683549,True
19,4,55,0,-289.0570373535156,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-291.0606384277344,-2855.0440986255,2855.0440986255,True
19,6,55,0,-289.83758544921875,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-289.61676025390625,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-279.6999816894531,-2815.73223958166,2815.73223958166,True
20,0,65,0,-364.3678894042969,-3272.273039447664,3272.273039447664,True
20,1,65,0,-371.2599792480469,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-341.8930358886719,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-382.5270080566406,-3208.34046261882,3208.34046261882,True
