group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-155.19174194335938,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-161.46871948242188,-1133.973203551373,1133.973203551373,True
0,2,24,0,-156.49122619628906,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-171.50006103515625,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-155.04244995117188,-1119.39531460593,1119.39531460593,True
0,5,24,0,-156.91384887695312,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-152.34878540039062,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-164.16062927246094,-1125.756067762783,1125.756067762783,True
0,8,24,0,-159.87344360351562,-1127.156806882785,1127.156806882785,True
1,0,28,0,-187.80514526367188,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-181.68032836914062,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-174.61392211914062,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-193.00216674804688,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-193.98916625976562,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-198.7935791015625,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-189.0175323486328,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-182.5111083984375,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-186.3714599609375,-1315.026721994381,1315.026721994381,True
2,0,15,0,-120.18267822265625,-623.5365831919481,623.5365831919481,True
2,1,15,0,-127.66351318359375,-615.4640823663811,615.4640823663811,True
2,2,15,0,-136.6740264892578,-614.8496698852182,614.8496698852182,True
2,3,15,0,-133.87582397460938,-614.1373122129631,614.1373122129631,True
2,4,15,0,-144.18539428710938,-529.9647177165895,529.9647177165895,True
2,5,15,0,-117.80731201171875,-616.6159924575023,616.6159924575023,True
2,6,15,0,-123.05909729003906,-615.3876068141093,615.3876068141093,True
2,7,15,0,-94.82305145263672,-583.4744030343692,583.4744030343692,True
2,8,15,0,-116.36001586914062,-614.795490636075,614.795490636075,True
3,0,14,0,-94.82061004638672,-628.8878441401644,628.8878441401644,True
3,1,14,0,-96.045654296875,-617.9160663290866,617.9160663290866,True
3,2,14,0,-151.31716918945312,-593.7772702036532,593.7772702036532,True
3,3,14,0,-110.34764099121094,-604.3038325444213,604.3038325444213,True
3,4,14,0,-113.62385559082031,-622.8481316240506,622.8481316240506,True
3,5,14,0,-107.28950500488281,-620.9699447053343,620.9699447053343,True
3,6,14,0,-99.72978210449219,-619.1635865436326,619.1635865436326,True
3,7,14,0,-115.75188446044922,-598.3055678401533,598.3055678401533,True
3,8,14,0,-96.16332244873047,-617.8713968166761,617.8713968166761,True
4,0,21,0,-138.2798309326172,-958.5879389824455,958.5879389824455,True
4,1,21,0,-139.24261474609375,-946.8508021273951,946.8508021273951,True
4,2,21,0,-140.68905639648438,-954.0124735959467,954.0124735959467,True
4,3,21,0,-147.296142578125,-952.8242049598813,952.8242049598813,True
4,4,21,0,-133.3494873046875,-954.6799263438305,954.6799263438305,True
4,5,21,0,-140.50656127929688,-952.9439551523601,952.9439551523601,True
4,6,21,0,-141.97850036621094,-945.0581890862317,945.0581890862317,True
4,7,21,0,-143.1314239501953,-955.8851879597123,955.8851879597123,True
4,8,21,0,-140.57826232910156,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-56.811912536621094,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-53.918888092041016,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-61.10986328125,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-60.370994567871094,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-47.45526123046875,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-47.40800094604492,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-66.21400451660156,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-56.27285385131836,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-54.628326416015625,-495.669638612575,495.669638612575,True
6,0,31,0,-199.0230255126953,-1146.527997516162,1146.527997516162,True
6,1,31,0,-199.76834106445312,-1118.861270245215,1118.861270245215,True
6,2,31,0,-203.25689697265625,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-197.86734008789062,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-201.9473114013672,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-211.6060333251953,-1119.201625601573,1119.201625601573,True
6,6,31,0,-199.87271118164062,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-201.19325256347656,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-201.98065185546875,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-358.32403564453125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-350.6860046386719,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-355.19384765625,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-346.67236328125,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-342.7019348144531,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-360.2986755371094,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-337.34686279296875,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-367.0703125,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-339.8003845214844,-2768.345923943909,2768.345923943909,True
