group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-145.51454162597656,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-159.8884735107422,-1133.973203551373,1133.973203551373,True
0,2,24,0,-150.54901123046875,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-181.2607879638672,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-176.39163208007812,-1119.39531460593,1119.39531460593,True
0,5,24,0,-154.62879943847656,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-159.9552001953125,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-158.55572509765625,-1125.756067762783,1125.756067762783,True
0,8,24,0,-150.77316284179688,-1127.156806882785,1127.156806882785,True
1,0,28,0,-172.93568420410156,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-189.9544677734375,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-172.79583740234375,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-196.92234802246094,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-182.61143493652344,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-208.17056274414062,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-171.34014892578125,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-176.68544006347656,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-185.13796997070312,-1315.026721994381,1315.026721994381,True
2,0,15,0,-130.08969116210938,-623.5365831919481,623.5365831919481,True
2,1,15,0,-152.0541534423828,-615.4640823663811,615.4640823663811,True
2,2,15,0,-121.96186828613281,-614.8496698852182,614.8496698852182,True
2,3,15,0,-129.17437744140625,-614.1373122129631,614.1373122129631,True
2,4,15,0,-158.69703674316406,-529.9647177165895,529.9647177165895,True
2,5,15,0,-128.24627685546875,-616.6159924575023,616.6159924575023,True
2,6,15,0,-128.31883239746094,-615.3876068141093,615.3876068141093,True
2,7,15,0,-90.2939453125,-583.4744030343692,583.4744030343692,True
2,8,15,0,-111.12120056152344,-614.795490636075,614.795490636075,True
3,0,14,0,-103.6373291015625,-628.8878441401644,628.8878441401644,True
3,1,14,0,-83.54509735107422,-617.9160663290866,617.9160663290866,True
3,2,14,0,-114.20196533203125,-593.7772702036532,593.7772702036532,True
3,3,14,0,-125.57292938232422,-604.3038325444213,604.3038325444213,True
3,4,14,0,-105.67982482910156,-622.8481316240506,622.8481316240506,True
3,5,14,0,-91.08990478515625,-620.9699447053343,620.9699447053343,True
3,6,14,0,-92.28541564941406,-619.1635865436326,619.1635865436326,True
3,7,14,0,-111.88101196289062,-598.3055678401533,598.3055678401533,True
3,8,14,0,-99.08181762695312,-617.8713968166761,617.8713968166761,True
4,0,21,0,-126.11270904541016,-958.5879389824455,958.5879389824455,True
4,1,21,0,-128.7718963623047,-946.8508021273951,946.8508021273951,True
4,2,21,0,-129.6162109375,-954.0124735959467,954.0124735959467,True
4,3,21,0,-137.13075256347656,-952.8242049598813,952.8242049598813,True
4,4,21,0,-122.87992095947266,-954.6799263438305,954.6799263438305,True
4,5,21,0,-123.95161437988281,-952.9439551523601,952.9439551523601,True
4,6,21,0,-135.18438720703125,-945.0581890862317,945.0581890862317,True
4,7,21,0,-136.58273315429688,-955.8851879597123,955.8851879597123,True
4,8,21,0,-127.41775512695312,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-74.31397247314453,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-51.78234100341797,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-65.43267059326172,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-53.46351623535156,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-42.852867126464844,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-44.27954864501953,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-70.17782592773438,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-74.1792221069336,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-55.57358932495117,-495.669638612575,495.669638612575,True
6,0,31,0,-177.75462341308594,-1146.527997516162,1146.527997516162,True
6,1,31,0,-194.11366271972656,-1118.861270245215,1118.861270245215,True
6,2,31,0,-183.73529052734375,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-201.2440185546875,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-193.59776306152344,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-193.47972106933594,-1119.201625601573,1119.201625601573,True
6,6,31,0,-185.92544555664062,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-217.51675415039062,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-181.6861572265625,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-347.08721923828125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-379.1751708984375,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-374.1082763671875,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-347.499267578125,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-367.6017150878906,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-390.3096923828125,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-354.1280212402344,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-383.64312744140625,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-379.9655456542969,-2768.345923943909,2768.345923943909,True
8,0,142,1,-1027.6097412109375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1002.6389770507812,-5082.75943226751,5082.75943226751,True
8,2,142,1,-966.9285888671875,-5096.488411756178,5096.488411756178,True
8,3,142,1,-1004.6631469726562,-5082.341138790708,5082.341138790708,True
8,4,142,1,-1027.2547607421875,-5071.79865174882,5071.79865174882,True
8,5,142,1,-987.6083984375,-5086.861835896329,5086.861835896329,True
8,6,142,1,-990.2015991210938,-5110.563198646714,5110.563198646714,True
8,7,142,1,-1017.1644287109375,-5082.37809016324,5082.37809016324,True
8,8,142,1,-1024.8814697265625,-5085.002191433381,5085.002191433381,True
9,0,51,3,-340.61480712890625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-330.1615295410156,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-353.55548095703125,-1582.754982251324,1582.754982251324,True
9,3,51,3,-368.5145263671875,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-369.2578125,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-312.8485107421875,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-369.57098388671875,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-368.69775390625,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-308.50384521484375,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1514.156982421875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1564.307373046875,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1491.73193359375,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1423.177978515625,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1496.9127197265625,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1457.5701904296875,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1463.152587890625,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1482.42236328125,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1484.08056640625,-6965.893335064333,6965.893335064333,True
11,0,16,0,-123.96548461914062,-591.5815440881806,591.5815440881806,True
11,1,16,0,-135.85647583007812,-583.1757104889248,583.1757104889248,True
11,2,16,0,-139.96502685546875,-553.9711297115143,553.9711297115143,True
11,3,16,0,-106.7083969116211,-580.9716996430689,580.9716996430689,True
11,4,16,0,-132.81817626953125,-575.6435247196763,575.6435247196763,True
11,5,16,0,-107.81133270263672,-584.0506038423401,584.0506038423401,True
11,6,16,0,-126.41653442382812,-585.3950974799598,585.3950974799598,True
11,7,16,0,-118.87481689453125,-566.6759769756715,566.6759769756715,True
11,8,16,0,-103.15259552001953,-586.2122518866305,586.2122518866305,True
12,0,54,0,-329.05126953125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-342.03558349609375,-1876.4015384281295,1876.4015384281295,True
