group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-160.40423583984375,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-176.2378692626953,-1133.973203551373,1133.973203551373,True
0,2,24,0,-158.37814331054688,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-169.54461669921875,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-184.43783569335938,-1119.39531460593,1119.39531460593,True
0,5,24,0,-158.6123504638672,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-178.1165771484375,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-163.54559326171875,-1125.756067762783,1125.756067762783,True
0,8,24,0,-168.3641357421875,-1127.156806882785,1127.156806882785,True
1,0,28,0,-188.73001098632812,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-191.55360412597656,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-191.33544921875,-1313.161537131396,1313.161537131396,True
1,3,28,0,-218.3009033203125,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-189.01394653320312,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-182.43838500976562,-1317.343805903303,1317.343805903303,True
1,6,28,0,-177.85028076171875,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-188.77862548828125,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-186.9556121826172,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-127.89634704589844,-623.5365831919481,623.5365831919481,True
2,1,15,0,-186.86502075195312,-610.6367103319243,610.6367103319243,True
2,2,15,0,-149.7688751220703,-598.3758112990574,598.3758112990574,True
2,3,15,0,-112.0335693359375,-608.1851043587757,608.1851043587757,True
2,4,15,0,-105.23470306396484,-618.1908606934214,618.1908606934214,True
2,5,15,0,-116.09690856933594,-614.6865563304062,614.6865563304062,True
2,6,15,0,-116.8004150390625,-609.9213589085336,609.9213589085336,True
2,7,15,0,-122.46931457519531,-608.4834936470348,608.4834936470348,True
2,8,15,0,-129.95724487304688,-615.2317936218651,615.2317936218651,True
3,0,14,0,-116.98077392578125,-628.8878441401644,628.8878441401644,True
3,1,14,0,-95.39035034179688,-618.5245941979846,618.5245941979846,True
3,2,14,0,-131.05873107910156,-610.3338908289466,610.3338908289466,True
3,3,14,0,-131.5673065185547,-619.2784448792185,619.2784448792185,True
3,4,14,0,-109.92521667480469,-616.9250002320055,616.9250002320055,True
3,5,14,0,-109.082763671875,-615.2608654383164,615.2608654383164,True
3,6,14,0,-101.00765228271484,-619.4618210530915,619.4618210530915,True
