group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-136.33392333984375,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-132.16859436035156,-1133.973203551373,1133.973203551373,True
0,2,24,0,-132.70147705078125,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-151.30441284179688,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-143.66561889648438,-1119.39531460593,1119.39531460593,True
0,5,24,0,-127.09727478027344,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-128.64942932128906,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-136.389892578125,-1125.756067762783,1125.756067762783,True
0,8,24,0,-132.0344696044922,-1127.156806882785,1127.156806882785,True
1,0,28,0,-160.90130615234375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-162.0018310546875,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-160.0059814453125,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-157.35964965820312,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-166.57986450195312,-1275.875261724397,1275.875261724397,True
1,5,28,0,-164.04119873046875,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-163.81906127929688,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-160.1671600341797,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-157.30490112304688,-1300.011289247963,1300.011289247963,True
2,0,15,0,-77.46586608886719,-623.5365831919481,623.5365831919481,True
2,1,15,0,-89.59162902832031,-608.2187836095136,608.2187836095136,True
2,2,15,0,-71.55281066894531,-606.5970939150168,606.5970939150168,True
2,3,15,0,-77.6103515625,-611.2631562528031,611.2631562528031,True
2,4,15,0,-73.59684753417969,-613.8301975700848,613.8301975700848,True
2,5,15,0,-80.17591857910156,-614.0271789000368,614.0271789000368,True
2,6,15,0,-69.02507019042969,-615.2865021511922,615.2865021511922,True
2,7,15,0,-74.88287353515625,-613.6416846942041,613.6416846942041,True
2,8,15,0,-72.68801879882812,-615.7089247422484,615.7089247422484,True
3,0,14,0,-76.7279052734375,-628.8878441401644,628.8878441401644,True
3,1,14,0,-81.734375,-619.2435362166078,619.2435362166078,True
3,2,14,0,-63.72177505493164,-622.9760474315185,622.9760474315185,True
3,3,14,0,-81.78038787841797,-620.5224250680907,620.5224250680907,True
3,4,14,0,-74.72411346435547,-615.3805287121852,615.3805287121852,True
3,5,14,0,-67.45431518554688,-620.5088592343152,620.5088592343152,True
3,6,14,0,-74.84593963623047,-616.8316522682361,616.8316522682361,True
3,7,14,0,-69.88015747070312,-598.1503677799526,598.1503677799526,True
3,8,14,0,-74.27690124511719,-617.7207258752493,617.7207258752493,True
4,0,21,0,-123.62812805175781,-958.5879389824455,958.5879389824455,True
4,1,21,0,-117.9720687866211,-945.9385181868711,945.9385181868711,True
4,2,21,0,-126.70585632324219,-953.5068563039275,953.5068563039275,True
4,3,21,0,-122.58799743652344,-949.3106344043803,949.3106344043803,True
4,4,21,0,-129.10275268554688,-935.6310289007166,935.6310289007166,True
4,5,21,0,-123.470703125,-952.2832556650349,952.2832556650349,True
4,6,21,0,-123.42733001708984,-950.936344798396,950.936344798396,True
4,7,21,0,-125.74070739746094,-943.4971449280347,943.4971449280347,True
4,8,21,0,-123.96710205078125,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-35.853004455566406,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-42.559513092041016,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-41.89313888549805,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-40.04474639892578,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-37.615882873535156,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-44.05596923828125,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-35.285980224609375,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-39.06707000732422,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-37.671783447265625,-499.2308599967805,499.2308599967805,True
6,0,31,0,-163.13185119628906,-1146.527997516162,1146.527997516162,True
6,1,31,0,-168.75128173828125,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-167.8180389404297,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-172.28158569335938,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-176.09530639648438,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-168.92941284179688,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-168.71502685546875,-1122.650858177568,1122.650858177568,True
6,7,31,0,-180.31942749023438,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-174.32965087890625,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-322.776611328125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-304.9698486328125,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-302.8089599609375,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-309.759521484375,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-299.8027648925781,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-309.1929016113281,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-304.17132568359375,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-293.12567138671875,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-307.75860595703125,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-866.6834716796875,-5204.830893841456,5204.830893841456,True
8,1,142,1,-865.390625,-5105.280685852788,5105.280685852788,True
8,2,142,1,-837.873046875,-5110.326108597152,5110.326108597152,True
8,3,142,1,-842.2760620117188,-5105.810003534651,5105.810003534651,True
8,4,142,1,-874.3128051757812,-5119.692696461568,5119.692696461568,True
8,5,142,1,-834.3236694335938,-5083.853679519958,5083.853679519958,True
8,6,142,1,-858.6851806640625,-5088.004150938314,5088.004150938314,True
8,7,142,1,-841.600830078125,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-855.304443359375,-5078.913777277808,5078.913777277808,True
