group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-167.30178833007812,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-206.92547607421875,-1133.973203551373,1133.973203551373,True
0,2,24,0,-179.69558715820312,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-208.87686157226562,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-212.845458984375,-1119.39531460593,1119.39531460593,True
0,5,24,0,-172.67092895507812,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-216.07894897460938,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-217.42025756835938,-1125.756067762783,1125.756067762783,True
0,8,24,0,-187.04835510253906,-1127.156806882785,1127.156806882785,True
1,0,28,0,-167.878662109375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-213.29168701171875,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-188.09378051757812,-1313.161537131396,1313.161537131396,True
1,3,28,0,-221.86497497558594,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-200.8349609375,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-165.30056762695312,-1317.343805903303,1317.343805903303,True
1,6,28,0,-180.83285522460938,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-219.15609741210938,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-176.8367919921875,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-125.93793487548828,-623.5365831919481,623.5365831919481,True
2,1,15,0,-185.22537231445312,-610.6367103319243,610.6367103319243,True
2,2,15,0,-267.7905578613281,-598.3758112990574,598.3758112990574,True
2,3,15,0,-128.44078063964844,-608.1851043587757,608.1851043587757,True
2,4,15,0,-113.60108947753906,-618.1908606934214,618.1908606934214,True
2,5,15,0,-122.94125366210938,-614.6865563304062,614.6865563304062,True
2,6,15,0,-122.03573608398438,-609.9213589085336,609.9213589085336,True
2,7,15,0,-143.7207489013672,-608.4834936470348,608.4834936470348,True
2,8,15,0,-147.8876190185547,-615.2317936218651,615.2317936218651,True
3,0,14,0,-136.12374877929688,-628.8878441401644,628.8878441401644,True
