index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,58,0,-52.633935331782,-55.411414895147,1742.894740028179,30.049909310830675,103.57779087966732,1.8240935689929243,,False,,,,,,,,,,,,,,,
1,104,0,-106.960735001637,-111.225023538684,2675.8814571356656,25.729629395535248,33.25948537440422,1.8742802008333839,,False,,,,,,,,,,,,,,,
2,17,0,-19.798015172638,-19.996576261283,124.5989643050208,7.329350841471812,10.066925725110151,0.466033658222356,,True,,,,,,,,,,,,,,,
3,48,0,-48.190009577309,-50.197324054,1259.6088515476165,26.241851073908677,64.68548115745996,3.0998550158814746,,False,,,,,,,,,,,,,,,
4,85,0,-85.746648780008,,,,153.10733861339762,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
5,5,0,-6.798997866039,-6.82838595188,18.44130228980718,3.688260457961436,3.8039553466387193,0.19304362705206776,,True,,,,,,,,,,,,,,,
6,86,0,-88.6759499632,-91.105633229331,1524.6492684697837,17.728479865927717,31.759225724288935,1.6132383408379865,,False,,,,,,,,,,,,,,,
7,70,0,-66.286405797228,-69.305884334355,1894.7513887773825,27.067876982534035,70.9002044375278,1.4528187076507153,,False,,,,,,,,,,,,,,,
8,16,0,-18.384730245421,-18.637316311143,158.50014925687944,9.906259328554965,18.407381121785562,0.7526014758163034,,True,,,,,,,,,,,,,,,
9,65,0,-67.316703293261,-70.262622281946,1848.59207522222,28.439878080341845,72.39277300814274,1.3510078790994389,,False,,,,,,,,,,,,,,,
10,88,0,-83.514541465089,-86.755925106422,2033.9989440096078,23.113624363745544,51.678462812783216,1.7428827685551018,,False,,,,,,,,,,,,,,,
11,66,0,-66.510733326919,-72.172865383048,3553.0415086173343,53.83396225177779,154.71445074346514,1.09931182483789,,True,,,,,,,,,,,,,,,
12,117,0,-129.382478163182,,,,38.64811486070994,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
13,30,0,-35.145746761865,-36.253991687876,695.4341906542643,23.181139688475476,20.77334703566681,1.9691550909808924,,True,,,,,,,,,,,,,,,
14,56,0,-57.829689459762,,,,82.40367726239148,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
