index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,90,0,-64.857355361161,-83.805786595407,11890.320118122525,132.11466797913917,329.41270421773356,0.9222561538279946,,True,,,,,,,,,,,,,,,
1,10,0,-11.057403615176,-11.552702138218,310.80451569831615,31.080451569831617,55.2190260555768,0.6772483682322729,,True,,,,,,,,,,,,,,,
2,147,0,-176.839063670465,,,,60.90737628254441,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
3,15,0,-16.989019514462,-17.309132612496,200.8740017880247,13.391600119201648,13.646656029485026,0.7780293088702755,,True,,,,,,,,,,,,,,,
4,23,0,-22.244276095371,-22.944671951491,439.50503530983593,19.10891457868852,23.932396097997547,0.40173130647765226,,True,,,,,,,,,,,,,,,
5,26,0,-23.218657376089,,,,90.30937896138236,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
6,11,0,-10.189735291594,-10.447572726949,161.79543345339482,14.708675768490439,8.480989573290477,0.7495097357162612,,True,,,,,,,,,,,,,,,
7,17,0,-18.939540580543,-19.465390417288,329.9757544920217,19.41033849953069,16.74278409750164,0.9615479091070869,,True,,,,,,,,,,,,,,,
8,19,0,-20.117599533205,-21.035778007564,576.1656915410774,30.324510081109338,24.531836219611822,1.394754590024243,,True,,,,,,,,,,,,,,,
9,12,0,-12.160350856275,-12.606050507931,279.6807540007632,23.3067295000636,7.668351936259862,0.9630865104776704,,True,,,,,,,,,,,,,,,
10,53,0,-40.856317554591,,,,591.4494759748804,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
11,56,0,-46.932696945119,-57.803900056123,6821.782946619257,121.81755261820102,240.2763964370716,0.9251519874921427,,True,,,,,,,,,,,,,,,
12,56,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
13,65,0,-58.737923606726,-66.80523556476,5062.3146838888715,77.8817643675211,58.904897204867595,1.7683692353244316,,False,,,,,,,,,,,,,,,
14,26,0,-23.608029496426,-26.052876989149,1534.164964323098,59.00634478165762,51.83310879768408,0.6719828488449305,,True,,,,,,,,,,,,,,,
15,4,0,-15.132215974488,-15.40045533627,168.32274083484404,42.08068520871101,5.43256754599958,0.48474237532166226,,True,,,,,,,,,,,,,,,
16,42,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
17,22,0,-21.111428633746,-22.520337900192,884.1039127901569,40.18654149046168,45.48697423310624,0.4868566102097659,,True,,,,,,,,,,,,,,,
18,13,0,-14.363613217996,-14.686618156873,202.68865931448906,15.591435331883774,23.378221359132272,0.7626492889912766,,True,,,,,,,,,,,,,,,
19,52,0,-59.019732604184,,,,77.1488732543453,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
20,62,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
21,11,0,-13.459675921795,-13.555920455521,60.39435673984989,5.490396067259081,9.764644220544518,0.5190822302470847,,True,,,,,,,,,,,,,,,
22,8,0,-8.683735657299,-8.8393176585,97.62917974732471,12.20364746841559,13.65797250403919,0.5035224629603917,,True,,,,,,,,,,,,,,,
23,103,0,-98.582825289712,-109.806297755216,7042.835303990092,68.37704178631158,51.353826322337866,1.527483283676628,,False,,,,,,,,,,,,,,,
24,65,0,-53.176886556624,-63.509411436546,6483.757253143753,99.75011158682696,187.31721107204922,0.6927581119618215,,True,,,,,,,,,,,,,,,
25,35,0,-23.408439835961,-34.175041778624,6756.144722487209,193.0327063567774,1945.6417457523376,0.7232738697258819,,True,,,,,,,,,,,,,,,
26,17,0,-17.535306978745,-18.25787926128,453.4209529861101,26.671820763888828,39.886723552858136,0.5231298950155276,,True,,,,,,,,,,,,,,,
27,31,0,-26.619910054652,,,,640.9274472014133,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
28,96,0,-92.094102243231,-105.217157120945,8234.84126441551,85.77959650432824,61.00232236356576,1.7137510348019651,,False,,,,,,,,,,,,,,,
29,14,0,-15.359207847137,-15.564131231906,128.59136539962532,9.185097528544665,25.45749395653369,0.6424656696032761,,True,,,,,,,,,,,,,,,
30,7,0,-8.145535623095,-8.382909383782,148.9542837250792,21.279183389297028,29.330352874977315,0.30688518824753946,,True,,,,,,,,,,,,,,,
31,37,0,-33.02113246343,,,,335.88607078808843,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
32,22,0,-19.513120003319,-21.000546773947,933.3743905441526,42.42610866109784,69.95743845314686,0.7986551950989477,,True,,,,,,,,,,,,,,,
33,32,0,-30.224665714177,-33.881122218845,2294.461098178818,71.70190931808806,63.35397839428989,0.9884816553039233,,True,,,,,,,,,,,,,,,
34,133,0,-110.230574608721,-126.372728606396,10129.354565326605,76.16056064155342,72.21329046676061,1.440525583111567,,False,,,,,,,,,,,,,,,
35,13,0,-14.357736934819,-14.715475453389,224.48430963997362,17.268023818459508,11.051550292791601,1.066222711143477,,True,,,,,,,,,,,,,,,
36,10,0,-9.874789645803,-9.907936674204,20.80007435866631,2.080007435866631,4.015893750380968,0.257371677058404,,True,,,,,,,,,,,,,,,
37,6,0,-8.617675400691,-10.14900564023,960.9242332300382,160.15403887167304,146.43195934376254,1.4442918895187686,,True,,,,,,,,,,,,,,,
38,14,0,-13.545574583672,-15.028257272429,930.3974342243683,66.45695958745488,97.57521572905455,0.3376538505096536,,True,,,,,,,,,,,,,,,
39,14,0,-15.287877951569,-15.56572569702,174.3520926175751,12.453720901255364,6.025587143893969,0.6965807044887895,,True,,,,,,,,,,,,,,,
40,9,0,-9.384976623787,-9.442265276473,35.94917231677499,3.9943524796416656,7.520147241177897,0.2505335942860435,,True,,,,,,,,,,,,,,,
41,7,0,-8.176828242953,-8.375034491679,124.37629889407148,17.768042699153067,19.593156740260454,0.5932590504480083,,True,,,,,,,,,,,,,,,
42,25,0,-28.959766960585,,,,225.59199565907255,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
43,7,0,-6.672428991037,-6.735321501087,39.46564590398385,5.637949414854836,7.62364278353724,0.23501863018317007,,True,,,,,,,,,,,,,,,
44,13,0,-12.675336215775,-13.019101388761,215.7159029016555,16.59353099243504,16.402808322297567,1.0857636900189347,,True,,,,,,,,,,,,,,,
45,76,0,-69.87583739843,-82.660592404327,8022.554889776019,105.55993276021077,72.63774713331867,1.5774479775017844,,False,,,,,,,,,,,,,,,
46,31,0,-33.662694559795,-36.180616895098,1580.020120357717,50.96839097928119,39.47659138355117,2.8589919864961617,,True,,,,,,,,,,,,,,,
47,39,0,-41.740342219901,-46.0844302841,2725.956416449304,69.89631837049498,174.92502287119908,1.851879222134674,,False,,,,,,,,,,,,,,,
48,112,0,-100.545413806352,-109.665227063685,5722.769220662713,51.096153755917086,108.51472483979109,1.3497240029276543,,False,,,,,,,,,,,,,,,
49,15,0,-17.03970043965,-17.275538211696,147.99043630079683,9.866029086719788,12.188413911243744,0.5557504962784012,,True,,,,,,,,,,,,,,,
50,6,0,-15.23004434585,-15.365338077717,84.8980985278951,14.149683087982517,21.757677918864328,0.32981644291129236,,True,,,,,,,,,,,,,,,
51,117,0,-86.86494325958,-100.893037834389,8802.762248745825,75.23728417731475,65.16380777222444,1.2845273969389135,,False,,,,,,,,,,,,,,,
52,6,0,-11.049607202909,-11.393224047657,215.6228255270396,35.937137587839935,43.24135390839983,0.27069612508919616,,True,,,,,,,,,,,,,,,
53,111,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
54,10,0,-14.762710340973,-15.418957716286,411.8014453379509,41.18014453379509,67.49042421047565,0.8833046877690727,,True,,,,,,,,,,,,,,,
55,12,0,-15.867288066845,,,,39.24030829585906,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
56,43,0,-60.955501801161,,,,226.12009005385912,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
57,10,0,-11.31195776638,-11.552701955065,151.06925922547174,15.106925922547173,11.75478281992328,0.8194653187375477,,True,,,,,,,,,,,,,,,
58,8,0,-9.870938490124,-10.735786960224,542.7006086167278,67.83757607709097,78.60233716833872,0.7702483857921207,,True,,,,,,,,,,,,,,,
59,12,0,-10.609646414358,-10.902874107484,184.00315549423183,15.333596291185986,4.547774061141815,0.6992718137836155,,True,,,,,,,,,,,,,,,
60,109,0,-96.006379526933,-103.374627980058,4623.645711586713,42.41876799620838,58.655828793687476,1.5416963223696452,,False,,,,,,,,,,,,,,,
61,97,0,-60.612985010539,-93.692253586836,20757.554426704162,213.99540646086766,453.74130939699114,1.3170682402648843,,False,,,,,,,,,,,,,,,
62,74,0,-66.05115318967,-81.497822823308,9692.931537830636,130.98556132203564,212.15871259076908,1.7157696037926378,,False,,,,,,,,,,,,,,,
63,65,0,-52.380994689306,,,,178.61566766454138,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
64,21,0,-26.401822995324,-27.421668317025,639.9626014463065,30.474409592681262,48.68601943124964,1.4220153371555402,,True,,,,,,,,,,,,,,,
65,191,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
66,55,0,-44.205564515444,-53.49144623879,5826.978756428998,105.94506829870906,338.7505956488321,1.5816301006372249,,False,,,,,,,,,,,,,,,
67,7,0,-8.075071385781,-8.34779040709,171.1337696286147,24.447681375516385,18.150676168062763,0.5503169271283996,,True,,,,,,,,,,,,,,,
68,19,0,-18.799005990738,-19.739388923671,590.0991996627033,31.05785261382649,44.85133084628406,0.6726680528468195,,True,,,,,,,,,,,,,,,
69,51,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
70,89,0,-74.658180919952,-83.706710853337,5678.038259542637,63.798182691490304,98.80575193885277,1.20696438812391,,True,,,,,,,,,,,,,,,
71,19,0,-17.106746289159,-17.841157458263,460.8499664705196,24.25526139318524,25.09653252788133,1.7937523762947576,,True,,,,,,,,,,,,,,,
72,45,0,-42.285886578985,-50.238595740677,4990.400343430143,110.89778540955874,372.03862731863234,0.6914434027078664,,True,,,,,,,,,,,,,,,
73,10,0,-13.290177403971,-13.497368948873,130.01465737177455,13.001465737177455,32.1001248001636,0.5571478614580111,,True,,,,,,,,,,,,,,,
74,8,0,-7.981645204709,-9.247258348821,794.1842384290668,99.27302980363335,228.08418389976657,0.7015607979065315,,True,,,,,,,,,,,,,,,
75,7,0,-6.694198445733,-6.735302731127,25.793328509328376,3.6847612156183396,2.947173179740741,0.19676023516386315,,True,,,,,,,,,,,,,,,
76,11,0,-15.085946419038,-15.836618084272,471.05358184505883,42.82305289500535,56.96464456052589,1.6814092684474091,,True,,,,,,,,,,,,,,,
77,70,0,-64.810179621543,-71.82143685252,4399.630337531481,62.85186196473544,207.24197287152842,1.729231114679471,,False,,,,,,,,,,,,,,,
78,113,0,-90.8286813873,-102.599359187343,7386.211835671193,65.36470651036454,65.85204879360971,1.4688222502917325,,False,,,,,,,,,,,,,,,
79,31,0,-29.557779977286,-32.368511571275,1763.7607042765767,56.89550658956699,151.06087449569637,1.9626470763873132,,False,,,,,,,,,,,,,,,
80,46,0,-37.740524819249,,,,466.0937023189269,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
81,44,0,-46.106645251425,-52.619386924004,4086.807101668881,92.88197958338365,341.86824267527453,2.2012875860272625,,False,,,,,,,,,,,,,,,
82,72,0,-72.97342390494,,,,359.13626322944674,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
83,49,0,-34.352602542914,-48.884559018138,9118.940364875672,186.10082377297292,217.8249112940661,0.6819884659035681,,True,,,,,,,,,,,,,,,
84,16,0,-17.182577550755,,,,32.08507241208539,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
85,79,0,-67.533358937767,-77.44101955669,6217.150904176053,78.69811271108928,62.316683456929084,1.7107974154031436,,False,,,,,,,,,,,,,,,
86,56,0,-48.600655479847,,,,125.98301954100255,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
87,15,0,-18.590661151452,-19.254638610237,416.65214595192805,27.776809730128537,33.10648598772642,0.6144753351660804,,True,,,,,,,,,,,,,,,
88,12,0,-12.29066264876,-12.606051167291,197.90928338892803,16.49244028241067,11.145167457881113,1.418995014616111,,True,,,,,,,,,,,,,,,
89,71,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
90,47,0,-41.308727113731,,,,273.46492341045547,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
91,18,0,-19.212573637796,-20.390374782752,739.0813770222564,41.060076501236466,56.59035008389564,0.681609805996427,,True,,,,,,,,,,,,,,,
92,94,0,-69.915436327687,,,,334.11630346958776,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
93,146,0,-103.119377267229,-123.294708679474,12660.2116035466,86.71377810648356,65.21410742602446,1.268854256635705,,False,,,,,,,,,,,,,,,
94,53,0,-39.538748079722,-52.548782150156,8163.919637081053,154.03621956756703,743.5783503922676,0.7721578530282427,,True,,,,,,,,,,,,,,,
95,95,0,-76.429796933797,-103.557364317701,17022.80554168491,179.18742675457798,413.8338534658208,1.2331045735032924,,False,,,,,,,,,,,,,,,
96,125,0,-96.958719559161,-117.604625690926,12955.501698299988,103.64401358639991,334.82545121995884,1.2801648033736708,,False,,,,,,,,,,,,,,,
97,51,0,-49.466670993448,,,,188.86085784088164,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
98,8,0,-8.775288927809,-8.869663322349,59.22082668281943,7.4026033353524285,14.301234666435429,0.38325603079424997,,True,,,,,,,,,,,,,,,
99,137,0,-116.472982246897,-130.147200975942,8580.701802886826,62.632859875086325,67.53307823919616,1.2102646847381107,,False,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,76,76,0.24,689.5219892342815,3310.0791760737025,8960.85130681075,42.249726602459695,57.440022322038466,126.40155697011832,53.52606742663044,0.8090602569182477,nan,0.55
